2075.6285851516764,1.3194684799997484e-05
2076.054383714168,1.2360361987837814e-05
2076.4802260618767,1.2165513417131393e-05
2076.906112194839,1.1709876905027049e-05
2077.332042113088,1.3309469136742367e-05
2077.758015816452,1.4723636671143562e-05
2078.1840333053838,1.5081515636921607e-05
2078.6100945795,1.5687307957055436e-05
2079.0361996390466,1.573916630567177e-05
2079.462348484057,1.674092866735934e-05
2079.8885411145693,1.726107742639048e-05
2080.314777530407,1.77630767767339e-05
2080.741057732024,1.705010191971562e-05
2081.1673817190403,1.5745052880074637e-05
2081.5937494916975,1.390732617668475e-05
2082.020161050032,1.399407569700103e-05
2082.4466163940797,1.4581788847056426e-05
2082.8731155238756,1.6517856542044575e-05
2083.299658439246,1.958690378218286e-05
2083.7262451404345,2.0987065594836092e-05
2084.152875627479,2.2555718627293594e-05
2084.579549900411,2.499438190667445e-05
2085.0062679592697,2.6879178721109494e-05
2085.433029803879,2.7141070087418714e-05
2085.859835434694,2.9245462472833008e-05
2086.2866848513304,2.9572380753092674e-05
2086.7135780540334,2.8276879013666e-05
2087.14051504284,2.675359282511471e-05
2087.567495817784,2.3304450525924356e-05
2087.994520378691,2.059709684413984e-05
2088.421588726016,1.6524887900982206e-05
2088.848700859375,1.247674944902154e-05
2089.275856779013,9.309382172025216e-06
2089.7030564849665,6.627768789531913e-06
2090.1302999772706,3.2919877425966803e-06
2090.55758725596,1.1984268650552363e-06
2090.9849183208594,3.3317986664800457e-07
2091.412293172425,0.0
2091.839711810273,5.563046033210814e-07
2092.2671742346492,2.5262393972008918e-06
2092.694680445586,5.0059535522260215e-06
2093.1222304429116,6.967208672049027e-06
2093.5498242270805,8.593375966360833e-06
2093.977461797708,1.0304595958928533e-05
2094.40514315504,1.1966676957585683e-05
2094.8328682993215,1.3205467904051633e-05
2095.260637230168,1.5818399495223814e-05
2095.6884499476155,1.8226003815554177e-05
2096.116306452117,1.8301350091072878e-05
2096.5442067435015,1.9482220664090693e-05
2096.972150821592,2.106436972117261e-05
2097.4001386866344,2.3243374808191002e-05
2097.8281703386638,2.4228598511484682e-05
2098.2562457777167,2.420010968675392e-05
2098.6843650038277,2.2777717053363208e-05
2099.1125280170318,2.13515441162401e-05
2099.5407348171557,1.9566519726765136e-05
2099.968985404443,1.808367215428051e-05
2100.397279778931,1.7230695908062302e-05
2100.8256179406535,1.527159380294145e-05
2101.2539998896473,1.2598687482233536e-05
2101.682425625737,1.091628208123914e-05
2102.1108951493775,9.637958446046645e-06
2102.5394084601858,8.327553502456232e-06
2102.9679655586165,6.821755068196492e-06
2103.3965664442844,7.253176927194998e-06
2103.825211117435,8.755110711172836e-06
2104.2538995781047,9.545204415728467e-06
2104.682631826118,9.944191877073502e-06
2105.1114078619303,1.0619873432366095e-05
2105.540227685157,1.1343700219639265e-05
2105.969091296256,1.217671436832006e-05
2106.3979986948384,1.2628306573340844e-05
2106.8269498811524,1.2670556883435442e-05
2107.255944855232,1.2412918771455379e-05
2107.684983616904,1.1518618920169481e-05
2108.114066166623,9.563065895825188e-06
2108.5431925040034,8.845935549185285e-06
2108.9723626292925,9.100137622899763e-06
2109.4015765425256,1.2820826425606443e-05
2109.8308342437376,2.0479221576139196e-05
2110.260135732963,3.0865602450261346e-05
2110.6894810102385,4.2370911674489125e-05
2111.1188700753883,5.4709115631151024e-05
2111.548302928869,6.757760768672067e-05
2111.9777795702953,7.892966721623653e-05
2112.407299999912,8.947783399628841e-05
2112.8368642177566,9.890266186456533e-05
2113.266472223863,0.00010497665275013485
2113.6961240182663,0.00010741089809048915
2114.125819601003,0.00010710535009127922
2114.555558971897,0.00010393643952794391
2114.985342131406,9.701029385553815e-05
2115.415169079143,8.672003377408254e-05
2115.845039815354,7.431067881525845e-05
2116.274954339864,6.098939665267766e-05
2116.7049126531315,4.810271146554629e-05
2117.134914754979,3.801447626448355e-05
2117.564960645443,2.923721311481337e-05
2117.9950503243467,2.4544411341389604e-05
2118.4251837919373,2.1542984210134593e-05
2118.8553610484632,1.8702293556247448e-05
2119.285582093535,1.7147927065868026e-05
2119.7158469274,1.4544095007252987e-05
2120.1461555498818,1.2342154276375637e-05
2120.5765079614403,1.2052148918795178e-05
2121.006904161897,1.4753397224624007e-05
2121.437344151077,1.682414176466512e-05
2121.8678279292276,1.6645743427780946e-05
2122.298355496596,1.5618778209024425e-05
2122.7289268527934,1.4377337168522024e-05
2123.1595419980686,1.245646275134566e-05
2123.5902009322435,1.0843443926582205e-05
2124.0209036557762,1.0337822210001655e-05
2124.451650168281,1.1234064164978599e-05
2124.882440470216,1.2241286457673927e-05
2125.313274561192,1.290972214489171e-05
2125.744152441457,1.3636040505419168e-05
2126.1750741110473,1.4124869858162028e-05
2126.6060395699965,1.592084045385536e-05
2127.0370488183416,1.669563654875944e-05
2127.4681018561178,1.6423465247037993e-05
2127.8991986831475,1.6771092065656852e-05
2128.3303392998905,1.5098355769102253e-05
2128.7615237059586,1.4683158062805156e-05
2129.1927519015985,1.4812534525049167e-05
2129.6240238868468,1.2760818597647585e-05
2130.0553396617374,9.541507772642134e-06
2130.486699226308,7.091996705863474e-06
2130.918102580591,4.908252479106498e-06
2131.3495497244126,3.2822497511333415e-06
2131.78104065823,2.083316210145318e-06
2132.212575381656,1.9652911537371525e-06
2132.644153894937,3.896294358303095e-06
2133.0757761983205,5.7656489938837074e-06
2133.5074422914204,7.572220829118182e-06
2133.93915217448,9.918706572288187e-06
2134.370905847325,1.140700532243187e-05
2134.802703310416,1.3147763830820532e-05
2135.2345445635747,1.4567979076529626e-05
2135.6664296066233,1.5972198905983093e-05
2136.098358440024,1.797432212107382e-05
2136.5303310633863,2.0123323947322875e-05
2136.9623474769587,2.0144582015314465e-05
2137.394407680776,1.8726874393388373e-05
2137.8265116748735,1.671025554115857e-05
2138.258659459288,1.2686795315581654e-05
2138.690851034052,1.1530555616821684e-05
2139.123086398992,1.041745007173857e-05
2139.5553655543526,8.520558593448196e-06
2139.987688500384,8.62807067031698e-06
2140.420055236696,8.98666755984459e-06
2140.852465763536,9.603231016864344e-06
2141.28492008094,1.1709812529214026e-05
2141.717418188943,1.4806989776498536e-05
2142.1499600875804,1.9442629026885485e-05
2142.5825457768883,2.26032136675199e-05
2143.015175256901,2.4791006434059716e-05
2143.4478485274426,2.7907686295045562e-05
2143.8805655889723,3.106236329211595e-05
2144.313326441101,3.2926757574243697e-05
2144.7461310840777,3.6007793979446455e-05
2145.178979518149,3.843274354350659e-05
2145.611871742925,3.817716816661141e-05
2146.044807758655,3.7266047905083944e-05
2146.4777875653726,3.618297410638063e-05
2146.910811162904,3.421076647086706e-05
2147.343878551492,3.2717366107273775e-05
2147.7769897313888,2.8809550506839948e-05
2148.210144702204,2.4857379858550223e-05
2148.6433434643964,2.161860766647293e-05
2149.0765860175775,1.7574993720230205e-05
2149.5098723619963,1.5124315568945965e-05
2149.943202497685,1.4275465876904642e-05
2150.3765764246828,1.4878417379745829e-05
2150.8099941430232,1.546346742370524e-05
2151.243455652741,1.4657941579105833e-05
2151.676960953873,1.4157067490946549e-05
2152.11051004624,1.3543783057877381e-05
2152.544102930306,1.1657566026890903e-05
2152.9777396056775,9.07555487128859e-06
2153.411420072606,8.526371363406126e-06
2153.8451443313365,7.98961347940764e-06
2154.278912381481,8.145592171183e-06
2154.7127242230727,9.613026302750428e-06
2155.146579856576,1.0490380548943546e-05
2155.5804792818108,1.15869832764988e-05
2156.014422498813,1.3102765226211423e-05
2156.4484095074054,1.3619897637599704e-05
2156.88244030805,1.4409542684372826e-05
2157.316514900355,1.5205740688557152e-05
2157.7506332847825,1.6984886072846255e-05
2158.1847954609407,1.9773026099125995e-05
2158.61900142908,2.3139895021847546e-05
2159.0532511894494,2.6489517116689713e-05
2159.487544741655,2.8327663082536658e-05
2159.9218820859473,2.7613567625529944e-05
2160.356263222148,2.6539439663699075e-05
2160.7906881507192,2.5263171519871424e-05
2161.2251568714833,2.3934982347333237e-05
2161.6596693844763,2.3729296512948722e-05
2162.0942256895173,2.435471427179793e-05
2162.528825786859,2.4829360654862128e-05
2162.9634696765343,2.5420163421398915e-05
2163.3981573587935,2.4867409725450332e-05
2163.8328888332435,2.4681404695791553e-05
2164.2676641001335,2.5923992509854758e-05
2164.702483159501,2.778851008423303e-05
2165.1373460113796,2.7623603922191593e-05
2165.5722526558043,2.8176207227228818e-05
2166.007203092811,2.71689832206662e-05
2166.442197322221,2.603734867422382e-05
2166.8772353444997,2.5858712501020035e-05
2167.3123171592524,2.718451490583571e-05
2167.747442766942,2.710333465992741e-05
2168.182612167177,2.685769992559131e-05
2168.6178253604216,2.792338388229018e-05
2169.0530823462814,2.94679023309175e-05
2169.488383125008,3.1673268678821555e-05
2169.9237276966337,3.4879136420918516e-05
2170.3591160611977,3.743456204633121e-05
2170.7945482185182,3.846070707352609e-05
2171.2300241690596,3.8493692681912804e-05
2171.6655439126444,3.815561923792511e-05
2172.101107449307,3.751558984646876e-05
2172.5367147788684,3.841752504813337e-05
2172.9723659017927,3.94975910593519e-05
2173.4080608179015,4.0185820806011445e-05
2173.8437995270165,4.0064775284693135e-05
2174.2795820293854,3.995211175105184e-05
2174.7154083252594,3.723591722116211e-05
2175.1512784142446,3.48062342405527e-05
2175.587192296592,3.1748643001832675e-05
2176.023149972336,2.8079785223948997e-05
2176.459151441511,2.4454701397603213e-05
2176.8951967041544,2.2933665758791082e-05
2177.3312857603005,2.2136882732689116e-05
2177.767418609985,2.1259099566251837e-05
2178.2035952530287,2.176113152882368e-05
2178.639815689682,2.2399247745113775e-05
2179.0760799201944,2.192213834621887e-05
2179.512387944171,2.1653803449649274e-05
2179.9487397620787,2.139661723939929e-05
2180.385135373523,2.0615351834542916e-05
2180.821574778967,2.1547906953295057e-05
2181.258057978019,2.4660684678030788e-05
2181.694584970928,2.754650266639266e-05
2182.1311557577287,3.0942076813405994e-05
2182.567770338458,3.3966521697339455e-05
2183.0044287131495,3.437196169604036e-05
2183.4411308818408,3.2199372546047906e-05
2183.877876844566,2.967266016258029e-05
2184.314666601361,2.6543075593621515e-05
2184.751500152045,2.4375232445603387e-05
2185.1883774970856,2.252880261723844e-05
2185.625298636301,2.18606265065026e-05
2186.062263569513,2.1790547137017055e-05
2186.4992722969723,2.169061151554732e-05
2186.936324818928,2.2297768197286656e-05
2187.373421134986,2.337097601538236e-05
2187.810561245398,2.4435730487362157e-05
2188.2477451504124,2.6483398527917092e-05
2188.6849728496345,2.7670833798257205e-05
2189.1222443433157,2.7517728881242845e-05
2189.5595596314924,2.992474025898457e-05
2189.9969187142,3.217917913515093e-05
2190.4343215914705,3.2912596358455815e-05
2190.871768263344,3.3455326181129636e-05
2191.3092587298524,3.467004272255868e-05
2191.746792991033,3.517624083156797e-05
2192.1843710469198,3.5727189148502835e-05
2192.621992897334,3.6607020867801285e-05
2193.059658542742,3.549822829722558e-05
2193.4973679829627,3.3868025154972304e-05
2193.935121217817,3.212260017385401e-05
2194.372918247555,3.402785699831527e-05
2194.8107590724276,3.7326816134322695e-05
2195.24864369204,3.995370682168383e-05
2195.6865721066424,4.277095520516462e-05
2196.1245443164867,4.5276371955369606e-05
2196.562560321176,4.788090313924203e-05
2197.000620120962,5.053672981963577e-05
2197.4387237158803,5.214374235769533e-05
2197.8768711059647,5.446988311193612e-05
2198.315062291253,5.765581150776671e-05
2198.7532972717804,5.7350289306726055e-05
2199.1915760475804,5.7001485396022894e-05
2199.6298986186885,5.6247919731178836e-05
2200.0682649851424,5.631294749148226e-05
2200.506675146976,5.5706440464068185e-05
2200.9451291042237,5.476260152164583e-05
2201.3836268569235,5.227267687168696e-05
2201.822168404893,5.0167234447968075e-05
2202.260753748384,5.167776334857496e-05
2202.699382887648,5.386404470228022e-05
2203.138055822504,5.850048163422162e-05
2203.5767725527717,6.458092972631026e-05
2204.015533078919,7.128137966900199e-05
2204.454337400549,7.8714113032142e-05
2204.893185517913,8.564262666367086e-05
2205.3320774312615,9.235337112449878e-05
2205.7710131402,9.763499206318022e-05
2206.2099926449787,0.00010291236437025941
2206.649015945848,0.00010721895096620524
2207.0880830424126,0.0001078484984640714
2207.5271939349245,0.00010459337682173585
2207.966348623418,9.921116076302462e-05
2208.405547107929,9.037200445932217e-05
2208.8447893884922,8.518348887832766e-05
2209.284075465144,8.724593668791206e-05
2209.7234053379184,9.913060206485805e-05
2210.1627790068524,0.00012175668306691456
2210.6021964719807,0.00015731332474202577
2211.0416577331234,0.00020349356736024137
2211.481162790746,0.00025806696889449403
2211.9207116446705,0.00032123699504607237
2212.3603042949303,0.00038757203767688715
2212.7999407415614,0.0004497916947843984
2213.2396209843846,0.0005036145912324939
2213.679345023865,0.0005454022546300876
2214.1191128598234,0.0005734404316266713
2214.5589244920798,0.0005858481021063975
2214.9987799210994,0.0005839597478288523
2215.438679146488,0.0005656263474126228
2215.87862216871,0.0005315622666510778
2216.3186089873725,0.00048465534341235727
2216.7586396029405,0.00042706632311108187
2217.198714015018,0.00036528323666930903
2217.638832223857,0.0003065341682098225
2218.0789942297088,0.0002549033088628859
2218.519200032176,0.00021714591774332908
2218.959449631511,0.00019306488494511099
2219.399743027964,0.00018181960082305296
2219.8400802211386,0.0001840959517209848
2220.280461211287,0.00019609026678925922
2220.720885998445,0.0002137762077729572
2221.161354582647,0.00023274633395182608
2221.601866964145,0.000250656845819444
2222.0424231425422,0.00026519553966281137
2222.4830231180895,0.00027399217895258856
2222.9236668908225,0.0002782192339755419
2223.364354460777,0.000279208906790134
2223.805085827989,0.0002765433981191632
2224.2458609924925,0.0002686379921256417
2224.6866799543245,0.0002569433765731408
2225.1275427135197,0.000240982940300106
2225.5684492701125,0.00022108520011695812
2226.0093996241403,0.00019989488478275652
2226.450393775636,0.0001783781872977339
2226.8914317244207,0.00015961959581768613
2227.332513470962,0.00014755548645591212
2227.7736390150785,0.0001378821069535547
2228.2148083568068,0.00012998189363900285
2228.6560214961814,0.00012615146355920078
2229.0972784332366,0.00012356020136366594
2229.538579168011,0.00012289225911537517
2229.9799237003203,0.0001252499605692345
2230.421312030634,0.0001290551966411195
2230.862744158773,0.00013161762545539207
2231.3042200847694,0.00013389292587093703
2231.745739808661,0.0001374311054800736
2232.187303330264,0.00014050764563711135
2232.6289106500494,0.0001409693155903586
2233.070561767619,0.00014011361575911807
2233.512256683441,0.00013833088432431875
2233.9539953973363,0.0001350081935275503
2234.3957779091193,0.0001302798352505136
2234.837604219262,0.0001237515759931267
2235.279474327583,0.0001154875324356512
2235.7213882339,0.0001060202542335145
2236.163345938682,9.581394314826265e-05
2236.605347441531,8.492233375941077e-05
2237.047392742917,7.429992011721755e-05
2237.489481842657,6.62425893400795e-05
2237.9316147405702,5.945463251664173e-05
2238.3737914371263,5.497429264115088e-05
2238.8160119319255,5.302826729370255e-05
2239.258276225439,5.106671093120131e-05
2239.7005843174848,4.761478691642494e-05
2240.1429362078798,4.459659283147565e-05
2240.585331897096,4.291206187829447e-05
2241.0277713847313,4.163213483764349e-05
2241.4702546710405,4.2948347498849204e-05
2241.9127817562767,4.659986117052419e-05
2242.355352640039,5.014162051688426e-05
2242.797967322799,5.331905996792744e-05
2243.240625804374,5.471774610466998e-05
2243.6833280845817,5.567173629344974e-05
2244.126074163894,5.6228504717159184e-05
2244.568864041909,5.663505283976526e-05
2245.011697719099,5.657098987141744e-05
2245.454575195064,5.745685685641261e-05
2245.8974964702734,5.642478336698558e-05
2246.3404615443287,5.524022278986259e-05
2246.7834704177003,5.455824680086105e-05
2247.2265230899884,5.438455028395901e-05
2247.6696195616632,5.34500828927115e-05
2248.1127598325425,5.116047803447379e-05
2248.5559439024446,4.739887476192882e-05
2248.999171771622,4.2510839279083966e-05
2249.4424434403286,3.872334369108738e-05
2249.8857589081636,3.749429211082139e-05
2250.329118175598,3.855506996651811e-05
2250.772521242232,3.809344679991227e-05
2251.2159681085363,3.657678659939032e-05
2251.6594587743293,3.402787681191911e-05
2252.102993239428,3.1546052011586314e-05
2252.5465715043024,3.0137677864113815e-05
2252.990193568554,2.8769988429574468e-05
2253.4338594326537,2.8218344790246985e-05
2253.8775690964185,2.9231308763664344e-05
2254.3213225596655,3.0314454306166862e-05
2254.7651198228673,3.0045558594969563e-05
2255.2089608858387,3.045844310698968e-05
2255.6528457484,3.258777239873585e-05
2256.096774411021,3.4655053248861564e-05
2256.5407468735207,3.483885034030409e-05
2256.984763135716,3.462807844864612e-05
2257.428823197859,3.419340717636794e-05
2257.8729270602034,3.401807037601388e-05
2258.317074722568,3.4953718878425865e-05
2258.7612661849867,3.5986287315070163e-05
2259.205501447278,3.527521158608703e-05
2259.649780509914,3.388392864991016e-05
2260.094103372709,3.334049923349899e-05
2260.5384700357017,3.0246702811581357e-05
2260.982880498926,2.893636908503211e-05
2261.427334762418,2.7617616196951544e-05
2261.871832825994,2.6441272310060717e-05
2262.316374690127,2.6856284684254206e-05
2262.760960354633,2.7640526562188705e-05
2263.205589819548,2.6352022886805906e-05
2263.650263084907,2.4599300161678827e-05
2264.094980150746,2.4673571107274762e-05
2264.5397410171004,2.679620074804513e-05
2264.984545683787,2.9254876198982714e-05
2265.4293941512783,3.058110716954357e-05
2265.8742864193905,3.253803521355694e-05
2266.3192224881604,3.381077289585596e-05
2266.7642023578414,3.577242830573127e-05
2267.2092260280306,3.74991208300016e-05
2267.6542934989834,3.833842214103733e-05
2268.0994047707345,3.905551064457643e-05
2268.54455984332,4.075985971321418e-05
2268.9897587167748,4.0574828411583866e-05
2269.435001391135,3.890432210522572e-05
2269.8802878666534,3.976377366551036e-05
2270.3256181429283,3.8685656723508e-05
2270.7709922202143,3.72765707888308e-05
2271.2164100987657,3.614741682946055e-05
2271.661871778181,3.406594667084136e-05
2272.1073772587133,3.230574355116582e-05
2272.552926540617,3.176385039629617e-05
2272.9985196232715,3.266157204944937e-05
2273.444156507587,3.340248141385913e-05
2273.8898371929436,3.38640706322297e-05
2274.335561679812,3.2593760138022166e-05
2274.781329967792,3.127206367559144e-05
2275.2271420573566,3.130725314738338e-05
2275.6729979483207,3.326457148352282e-05
2276.118897640503,3.4222637850902344e-05
2276.564841134376,3.338248621636641e-05
2277.010828429755,3.3635808207633745e-05
2277.456859526458,3.35692827176998e-05
2277.9029344249575,3.169163318411499e-05
2278.3490531250714,3.145887174823052e-05
2278.7952156268325,3.0080620618286078e-05
2279.241421930278,2.8391869387223064e-05
2279.6876720352248,2.7833333446292238e-05
2280.1339659421446,2.612892036577912e-05
2280.580303650855,2.5089226898914442e-05
2281.0266851613915,2.4336265891067565e-05
2281.473110473788,2.4457009827747326e-05
2281.9195795880814,2.565472980703969e-05
2282.366092504307,2.7354856498106857e-05
2282.812649222501,2.986043335473292e-05
2283.259249742697,3.2230710233032686e-05
2283.7058940651505,3.468209679608336e-05
2284.152582189459,3.755643491136479e-05
2284.599314115875,4.040330101407631e-05
2285.046089844437,4.219131218532668e-05
2285.492909375398,4.1843567964573267e-05
2285.9397727083547,4.185070665335748e-05
2286.386679843782,4.1404244335266516e-05
2286.833630781275,4.089801650381138e-05
2287.2806255213095,3.9908432980560624e-05
2287.727664063483,3.813746469968839e-05
2288.174746408266,3.657604127001376e-05
2288.6218725554786,3.351472915843003e-05
2289.0690425049343,2.9542002952770535e-05
2289.5162562571086,2.6607975702625117e-05
2289.963513811597,2.36868573183315e-05
2290.410815168875,2.3146216686438132e-05
2290.858160328758,2.2969800389885432e-05
2291.3055492912804,2.2527788854084946e-05
2291.75298205648,2.2340545868677167e-05
2292.2004586243897,2.220597030769288e-05
2292.647978995048,2.1501776676496452e-05
2293.095543168486,2.0930648494246703e-05
2293.5431511447423,1.9212134005176735e-05
2293.990802924073,1.629265984822598e-05
2294.43849850607,1.2699302386934975e-05
2294.8862378909907,1.2471948901429531e-05
2295.3340210790916,1.4235134179833563e-05
2295.781848069966,1.6773108936988143e-05
2296.2297188640923,1.7940295215068748e-05
2296.6776334610627,1.9369864579909768e-05
2297.125591861133,2.11175167266485e-05
2297.5735940645613,2.2832215702481963e-05
2298.021640070941,2.5084380050270418e-05
2298.469729880747,2.6531949438547276e-05
2298.917863493796,2.803682103854162e-05
2299.366040910123,3.176217805958586e-05
2299.8142621297634,3.382107294385809e-05
2300.262527152752,3.39284960793956e-05
2300.710835979126,3.4333552919618644e-05
2301.1591886089195,3.494514433004313e-05
2301.607585042167,3.47828511313164e-05
2302.0560252789055,3.318768513877853e-05
2302.5045093191707,3.03414146741839e-05
2302.953037163217,2.7455434835966544e-05
2303.4016088106396,2.4671188826400315e-05
2303.850224261694,2.2613854643251495e-05
2304.2988835166366,2.224890799664222e-05
2304.747586575062,2.139658292757885e-05
2305.196333437226,1.9151015485905933e-05
2305.645124103384,1.789024986240813e-05
2306.0939585733513,1.6775330560779664e-05
2306.542836846941,1.5601442381549878e-05
