2073.0747132630445,0.0
2073.5002491153955,2.6335511883152115e-06
2073.925828752542,4.946993605847478e-06
2074.3514521747297,5.42702808552832e-06
2074.7771193819917,4.789176990401259e-06
2075.2028303741563,3.7511049847943583e-06
2075.6285851516764,3.4149007399310666e-06
2076.054383714168,4.687840268656006e-06
2076.4802260618767,5.270985296835948e-06
2076.906112194839,3.0078540868346846e-06
2077.332042113088,2.6421874696120407e-06
2077.758015816452,4.773825682216457e-06
2078.1840333053838,6.4761380628034064e-06
2078.6100945795,7.86021623558103e-06
2079.0361996390466,7.4527094330103055e-06
2079.462348484057,6.250940395994309e-06
2079.8885411145693,5.85396411736193e-06
2080.314777530407,6.400447276167269e-06
2080.741057732024,4.672263572876493e-06
2081.1673817190403,5.684193877159752e-06
2081.5937494916975,1.0147627744203107e-05
2082.020161050032,1.3916555976241747e-05
2082.4466163940797,1.3709952916411727e-05
2082.8731155238756,1.232226853604959e-05
2083.299658439246,1.3483031992117668e-05
2083.7262451404345,1.5167589762813707e-05
2084.152875627479,1.814275168045257e-05
2084.579549900411,1.9653494836145424e-05
2085.0062679592697,2.049037407984579e-05
2085.433029803879,2.0302709183039137e-05
2085.859835434694,2.207673414386021e-05
2086.2866848513304,2.480442232160168e-05
2086.7135780540334,2.5017128841787453e-05
2087.14051504284,2.3337834520759253e-05
2087.567495817784,2.2494195998108296e-05
2087.994520378691,2.2107761898123083e-05
2088.421588726016,2.153448829845669e-05
2088.848700859375,1.8491030775114817e-05
2089.275856779013,1.4579437188610638e-05
2089.7030564849665,1.1912824684151279e-05
2090.1302999772706,9.161977875657438e-06
2090.55758725596,5.216993401461931e-06
2090.9849183208594,2.7218824512488055e-06
2091.412293172425,1.0665755201416356e-06
2091.839711810273,9.806840273493972e-07
2092.2671742346492,2.252122456856808e-06
2092.694680445586,6.313794494762756e-06
2093.1222304429116,9.48220945060866e-06
2093.5498242270805,1.2434545365724192e-05
2093.977461797708,1.5872124167646756e-05
2094.40514315504,1.8287459449646693e-05
2094.8328682993215,1.9249721889940117e-05
2095.260637230168,2.074262534746231e-05
2095.6884499476155,2.0931772599291292e-05
2096.116306452117,2.2448373264997052e-05
2096.5442067435015,2.129055614552231e-05
2096.972150821592,1.87002169762696e-05
2097.4001386866344,1.4689726427541193e-05
2097.8281703386638,9.863585733354557e-06
2098.2562457777167,5.403885812702697e-06
2098.6843650038277,3.733913629788033e-06
2099.1125280170318,2.7738653396184814e-06
2099.5407348171557,4.067691695141069e-06
2099.968985404443,3.5270243586132175e-06
2100.397279778931,5.094537220483162e-06
2100.8256179406535,7.98103007457855e-06
2101.2539998896473,1.2863841945062087e-05
2101.682425625737,1.53759109835699e-05
2102.1108951493775,1.4847486656013848e-05
2102.5394084601858,1.3819675043271926e-05
2102.9679655586165,1.2861846339638047e-05
2103.3965664442844,1.2948272043582824e-05
2103.825211117435,1.470511531036198e-05
2104.2538995781047,1.554009335153316e-05
2104.682631826118,1.5265092310310475e-05
2105.1114078619303,1.126272225909685e-05
2105.540227685157,8.539330262616165e-06
2105.969091296256,6.043675917010671e-06
2106.3979986948384,9.536437852062142e-07
2106.8269498811524,0.0
2107.255944855232,2.874803267721912e-06
2107.684983616904,4.978301982877422e-06
2108.114066166623,6.983218237275086e-06
2108.5431925040034,8.384237228908665e-06
2108.9723626292925,1.23001599467525e-05
2109.4015765425256,1.4521983960227299e-05
2109.8308342437376,1.6520177436002344e-05
2110.260135732963,1.6671837466553564e-05
2110.6894810102385,1.8494044121421448e-05
2111.1188700753883,2.1782424993914605e-05
2111.548302928869,2.692463256178881e-05
2111.9777795702953,3.567316724259773e-05
2112.407299999912,4.593793978299499e-05
2112.8368642177566,5.274520621565021e-05
2113.266472223863,5.6929815872592044e-05
2113.6961240182663,5.9119313065113697e-05
2114.125819601003,5.9802754641185507e-05
2114.555558971897,6.077246609102163e-05
2114.985342131406,5.954233192224493e-05
2115.415169079143,5.990246135396062e-05
2115.845039815354,5.748828165528289e-05
2116.274954339864,5.2496583268928416e-05
2116.7049126531315,4.786982949079772e-05
2117.134914754979,4.424149907503237e-05
2117.564960645443,3.9682231574228154e-05
2117.9950503243467,3.3472471053770975e-05
2118.4251837919373,2.7808962280124065e-05
2118.8553610484632,2.51088158774543e-05
2119.285582093535,2.2323385468367992e-05
2119.7158469274,2.0108623150516493e-05
2120.1461555498818,1.9593839916713556e-05
2120.5765079614403,1.9390842825478356e-05
2121.006904161897,1.6638877031665667e-05
2121.437344151077,1.2618058113405649e-05
2121.8678279292276,1.008542875230067e-05
2122.298355496596,7.444122770239574e-06
2122.7289268527934,5.966623356083478e-06
2123.1595419980686,6.483023565426798e-06
2123.5902009322435,5.6143398105931975e-06
2124.0209036557762,3.080890284476783e-06
2124.451650168281,1.0563032611042795e-06
2124.882440470216,3.1854641977177023e-06
2125.313274561192,3.913851767994536e-06
2125.744152441457,4.713257983816115e-06
2126.1750741110473,5.365173560254924e-06
2126.6060395699965,5.693535761382411e-06
2127.0370488183416,5.5512867166371045e-06
2127.4681018561178,7.762475728821716e-06
2127.8991986831475,7.981251864332577e-06
2128.3303392998905,9.288754666716711e-06
2128.7615237059586,8.762162329688655e-06
2129.1927519015985,4.927947698315275e-06
2129.6240238868468,1.8082966429142166e-06
2130.0553396617374,2.1900058660986028e-06
2130.486699226308,4.021532667835431e-06
2130.918102580591,6.573746617068895e-06
2131.3495497244126,8.803084680676988e-06
2131.78104065823,1.1236503104058196e-05
2132.212575381656,1.3786064904087965e-05
2132.644153894937,1.6246996445233143e-05
2133.0757761983205,1.9871224258837317e-05
2133.5074422914204,2.227654922172619e-05
2133.93915217448,1.964012599700961e-05
2134.370905847325,1.9336312162087143e-05
2134.802703310416,2.0212163147146274e-05
2135.2345445635747,2.0434858817345928e-05
2135.6664296066233,1.970355203241215e-05
2136.098358440024,1.8809560728943003e-05
2136.5303310633863,1.60171374677895e-05
2136.9623474769587,1.2786365990300787e-05
2137.394407680776,1.0019550677428528e-05
2137.8265116748735,5.558559753558597e-06
2138.258659459288,2.1873306093008714e-06
2138.690851034052,9.724704605808982e-07
2139.123086398992,1.2066864058892204e-06
2139.5553655543526,2.3458669871953106e-06
2139.987688500384,1.1641057079186621e-06
2140.420055236696,4.375556099049253e-06
2140.852465763536,6.846714147762704e-06
2141.28492008094,6.744027510962781e-06
2141.717418188943,8.014683416281669e-06
2142.1499600875804,8.34281969883395e-06
2142.5825457768883,8.85315690176747e-06
2143.015175256901,1.249828762015863e-05
2143.4478485274426,1.4864148174927215e-05
2143.8805655889723,1.62879928140405e-05
2144.313326441101,1.6993656038698644e-05
2144.7461310840777,1.7433031091041905e-05
2145.178979518149,1.8620248085364366e-05
2145.611871742925,1.8477313210982984e-05
2146.044807758655,1.87774835073221e-05
2146.4777875653726,1.66611565260972e-05
2146.910811162904,1.4339266424706288e-05
2147.343878551492,1.2227713757397616e-05
2147.7769897313888,1.0948648137349362e-05
2148.210144702204,9.381477885061374e-06
2148.6433434643964,7.950843648120419e-06
2149.0765860175775,8.915337526972955e-06
2149.5098723619963,6.686396252239747e-06
2149.943202497685,4.593194066198928e-06
2150.3765764246828,7.359229755107224e-06
2150.8099941430232,9.680339189465039e-06
2151.243455652741,1.1594242915223883e-05
2151.676960953873,1.301762115926154e-05
2152.11051004624,1.3558936624790579e-05
2152.544102930306,1.4922269104856371e-05
2152.9777396056775,1.6824488728265825e-05
2153.411420072606,1.7954252222290404e-05
2153.8451443313365,1.9520228824156623e-05
2154.278912381481,1.8736380367516382e-05
2154.7127242230727,1.849359017851921e-05
2155.146579856576,1.704167935935279e-05
2155.5804792818108,1.5940569876332565e-05
2156.014422498813,1.589305616142432e-05
2156.4484095074054,1.7015223106014426e-05
2156.88244030805,1.9480788373872125e-05
2157.316514900355,2.0340464022781443e-05
2157.7506332847825,2.0655243722508377e-05
2158.1847954609407,2.0732337157166014e-05
2158.61900142908,2.0144973288920953e-05
2159.0532511894494,1.9357550879965845e-05
2159.487544741655,1.7188113236557e-05
2159.9218820859473,1.466768519695455e-05
2160.356263222148,1.1616593725469087e-05
2160.7906881507192,1.0449330749350054e-05
2161.2251568714833,1.0772377664957263e-05
2161.6596693844763,1.2944825730116537e-05
2162.0942256895173,1.4562641425151704e-05
2162.528825786859,1.3812880481570783e-05
2162.9634696765343,1.4022513838009577e-05
2163.3981573587935,1.5963664230852683e-05
2163.8328888332435,1.7522566871913355e-05
2164.2676641001335,1.9744779066253267e-05
2164.702483159501,2.2002862289585933e-05
2165.1373460113796,2.4996541288341368e-05
2165.5722526558043,2.7249819116655776e-05
2166.007203092811,2.622214256169427e-05
2166.442197322221,2.588715062966567e-05
2166.8772353444997,2.3843274123133367e-05
2167.3123171592524,1.9553119583573218e-05
2167.747442766942,1.4731032696682462e-05
2168.182612167177,1.317560418972919e-05
2168.6178253604216,1.5110771100987222e-05
2169.0530823462814,1.5416758545924477e-05
2169.488383125008,1.7413015487480595e-05
2169.9237276966337,1.7217042868051785e-05
2170.3591160611977,1.7244381043382993e-05
2170.7945482185182,1.641654077049764e-05
2171.2300241690596,1.546654074772354e-05
2171.6655439126444,1.714088391547136e-05
2172.101107449307,1.6829807419656834e-05
2172.5367147788684,1.5557554344088963e-05
2172.9723659017927,1.681370983933999e-05
2173.4080608179015,1.8413009827960848e-05
2173.8437995270165,1.8219038135429347e-05
2174.2795820293854,1.5714918864804566e-05
2174.7154083252594,1.3974420563074888e-05
2175.1512784142446,1.4480104409165247e-05
2175.587192296592,1.4820364566386284e-05
2176.023149972336,1.5255542794624276e-05
2176.459151441511,1.7504594866408476e-05
2176.8951967041544,2.1932386061113226e-05
2177.3312857603005,2.4916479428392233e-05
2177.767418609985,2.6728039456266087e-05
2178.2035952530287,2.876364759428697e-05
2178.639815689682,2.9965876585331308e-05
2179.0760799201944,3.1405901034649726e-05
2179.512387944171,3.353449473855213e-05
2179.9487397620787,3.514346027684433e-05
2180.385135373523,3.317340654014042e-05
2180.821574778967,2.9542863930897954e-05
2181.258057978019,2.751048424558204e-05
2181.694584970928,2.7523632252482398e-05
2182.1311557577287,2.514850680388443e-05
2182.567770338458,2.2674422874291763e-05
2183.0044287131495,2.2041050631227023e-05
2183.4411308818408,2.1780064714597628e-05
2183.877876844566,2.046309740241129e-05
2184.314666601361,1.887798309783076e-05
2184.751500152045,1.866088509729115e-05
2185.1883774970856,2.18318837616539e-05
2185.625298636301,2.6197004715178958e-05
2186.062263569513,3.066303871507803e-05
2186.4992722969723,3.480953592627127e-05
2186.936324818928,3.7507981023680157e-05
2187.373421134986,3.916055463455155e-05
2187.810561245398,3.924461850825131e-05
2188.2477451504124,4.0472318499335956e-05
2188.6849728496345,3.808651928732405e-05
2189.1222443433157,3.335149289774218e-05
2189.5595596314924,2.8339409410211968e-05
2189.9969187142,2.6760049946411435e-05
2190.4343215914705,2.5651589543525094e-05
2190.871768263344,2.283384037838838e-05
2191.3092587298524,2.1496865283701134e-05
2191.746792991033,1.9688108142555466e-05
2192.1843710469198,1.678456794116052e-05
2192.621992897334,1.7458640107858067e-05
2193.059658542742,2.0069112325424783e-05
2193.4973679829627,2.4760786667494472e-05
2193.935121217817,2.891682179014638e-05
2194.372918247555,3.220130568730401e-05
2194.8107590724276,3.403732315255865e-05
2195.24864369204,3.421864435950271e-05
2195.6865721066424,3.392431563245829e-05
2196.1245443164867,3.236645817184386e-05
2196.562560321176,2.9632113677880233e-05
2197.000620120962,2.6615632681131852e-05
2197.4387237158803,2.1913973572622526e-05
2197.8768711059647,1.662049730768794e-05
2198.315062291253,1.2351064061100096e-05
2198.7532972717804,1.2097764843477187e-05
2199.1915760475804,1.0128109001178257e-05
2199.6298986186885,8.846209829457566e-06
2200.0682649851424,1.0495310734822154e-05
2200.506675146976,1.418261856158258e-05
2200.9451291042237,1.540997368042851e-05
2201.3836268569235,1.6246454081136458e-05
2201.822168404893,1.6821850053986064e-05
2202.260753748384,1.851275175842993e-05
2202.699382887648,1.8878414289653837e-05
2203.138055822504,2.109744432190556e-05
2203.5767725527717,2.3136650718499758e-05
2204.015533078919,2.54008136148903e-05
2204.454337400549,2.6563652993389846e-05
2204.893185517913,2.7837096567105015e-05
2205.3320774312615,2.9044267774295276e-05
2205.7710131402,3.0584590397469775e-05
2206.2099926449787,3.149649081222084e-05
2206.649015945848,3.236523564090794e-05
2207.0880830424126,3.513253553597149e-05
2207.5271939349245,3.789822365629218e-05
2207.966348623418,3.904067808808712e-05
2208.405547107929,4.111239508717827e-05
2208.8447893884922,4.351369675070833e-05
2209.284075465144,4.377185397496155e-05
2209.7234053379184,4.0823561726483835e-05
2210.1627790068524,3.8205104758267996e-05
2210.6021964719807,3.731266945136778e-05
2211.0416577331234,3.812359213743192e-05
2211.481162790746,3.6257001085234376e-05
2211.9207116446705,3.720612935236548e-05
2212.3603042949303,4.42703188346908e-05
2212.7999407415614,5.74044869412334e-05
2213.2396209843846,7.339571940064208e-05
2213.679345023865,9.387369921799042e-05
2214.1191128598234,0.00011605708301774665
2214.5589244920798,0.0001395016192168509
2214.9987799210994,0.00016090329657360907
2215.438679146488,0.00017988053148626208
2215.87862216871,0.0001943736623073473
2216.3186089873725,0.00020372428549133683
2216.7586396029405,0.0002087832566265777
2217.198714015018,0.00020983136936293475
2217.638832223857,0.0002070845608495121
2218.0789942297088,0.00019697452112867338
2218.519200032176,0.00018096716429901033
2218.959449631511,0.00016244742220154
2219.399743027964,0.00014323708278591072
2219.8400802211386,0.0001260261901749999
2220.280461211287,0.00010858385309246051
2220.720885998445,9.817029029763695e-05
2221.161354582647,9.810769861073401e-05
2221.601866964145,0.00010500064014295368
2222.0424231425422,0.00011285118288256118
2222.4830231180895,0.00012250506498937358
2222.9236668908225,0.0001313712685615155
2223.364354460777,0.00014093107911594316
2223.805085827989,0.00014790801739640897
2224.2458609924925,0.00015068075750696087
2224.6866799543245,0.00015130323298531337
2225.1275427135197,0.00015171307551617536
2225.5684492701125,0.00015154087492278334
2226.0093996241403,0.0001480697252259379
2226.450393775636,0.0001404029501906784
2226.8914317244207,0.00012797033822460174
2227.332513470962,0.0001140800747105978
2227.7736390150785,0.00010313097700849847
2228.2148083568068,9.277356810654362e-05
2228.6560214961814,8.338900821351821e-05
2229.0972784332366,7.68601320141349e-05
2229.538579168011,7.306779685190489e-05
2229.9799237003203,7.169069601866051e-05
2230.421312030634,7.16339209329412e-05
2230.862744158773,7.047380012338152e-05
2231.3042200847694,7.119417715480519e-05
2231.745739808661,7.16793753480912e-05
2232.187303330264,7.199948212102755e-05
2232.6289106500494,7.248963219937844e-05
2233.070561767619,7.092724855626778e-05
2233.512256683441,7.08804547154875e-05
2233.9539953973363,7.177129031999927e-05
2234.3957779091193,7.104192265978565e-05
2234.837604219262,6.762945769928066e-05
2235.279474327583,6.506961153981715e-05
2235.7213882339,6.20497232159558e-05
2236.163345938682,6.058509616514361e-05
2236.605347441531,6.0727898745306885e-05
2237.047392742917,6.01653982760698e-05
2237.489481842657,5.838089536302789e-05
2237.9316147405702,5.510358465132313e-05
2238.3737914371263,5.027351051727226e-05
2238.8160119319255,4.795191869422461e-05
2239.258276225439,4.94687856768495e-05
2239.7005843174848,4.983215695311976e-05
2240.1429362078798,4.8559764158448975e-05
2240.585331897096,4.66085757486374e-05
2241.0277713847313,4.416401669148707e-05
2241.4702546710405,4.305086211073048e-05
2241.9127817562767,4.121675304067937e-05
2242.355352640039,4.0325010663743554e-05
2242.797967322799,3.871646562452426e-05
2243.240625804374,3.4746601391057656e-05
2243.6833280845817,3.2937620222439643e-05
2244.126074163894,3.344495887030577e-05
2244.568864041909,3.16587289198556e-05
2245.011697719099,3.0420520148493765e-05
2245.454575195064,2.8515175391069548e-05
2245.8974964702734,2.642031439533744e-05
2246.3404615443287,2.261005061834108e-05
2246.7834704177003,1.8473601649448084e-05
2247.2265230899884,1.77698892554386e-05
2247.6696195616632,1.8798267210591577e-05
2248.1127598325425,1.862669639644721e-05
2248.5559439024446,1.9171383801707395e-05
2248.999171771622,2.0556022493766904e-05
2249.4424434403286,2.2275093341443074e-05
2249.8857589081636,2.3051927934518317e-05
2250.329118175598,2.4213748805893244e-05
2250.772521242232,2.608645867582077e-05
2251.2159681085363,2.8319185817488987e-05
2251.6594587743293,2.7947586734236353e-05
2252.102993239428,2.5103872852616438e-05
2252.5465715043024,2.3579041654196618e-05
2252.990193568554,1.9829916912842798e-05
2253.4338594326537,1.4352517000350135e-05
2253.8775690964185,1.0802620023601438e-05
2254.3213225596655,9.114274181588335e-06
2254.7651198228673,8.199578978894281e-06
2255.2089608858387,6.316538528926097e-06
2255.6528457484,5.325841577606484e-06
2256.096774411021,5.7041457593741275e-06
2256.5407468735207,5.4970371541264425e-06
2256.984763135716,5.43677982516427e-06
2257.428823197859,8.723409398194937e-06
2257.8729270602034,1.0990372312725808e-05
2258.317074722568,1.1588165621586566e-05
2258.7612661849867,1.3682953199502264e-05
2259.205501447278,1.6061721579097103e-05
2259.649780509914,1.9071437273959454e-05
2260.094103372709,2.203392152675841e-05
2260.5384700357017,2.2703509576852983e-05
2260.982880498926,2.2684329952742356e-05
2261.427334762418,2.3192432918289878e-05
2261.871832825994,2.3478729446841317e-05
2262.316374690127,2.4115672204781457e-05
2262.760960354633,2.4848852134818423e-05
2263.205589819548,2.5951612648191062e-05
2263.650263084907,2.7124084630083235e-05
2264.094980150746,2.756788076509951e-05
2264.5397410171004,2.854367475463718e-05
2264.984545683787,2.9602925430033046e-05
2265.4293941512783,2.9033486965085865e-05
2265.8742864193905,2.7724505057081095e-05
2266.3192224881604,2.860795907011494e-05
2266.7642023578414,2.681992234441487e-05
2267.2092260280306,2.340913484052191e-05
2267.6542934989834,2.1042829220223715e-05
2268.0994047707345,1.987197555315952e-05
2268.54455984332,2.1562053761999143e-05
2268.9897587167748,2.6236198009288457e-05
2269.435001391135,3.1956371809569546e-05
2269.8802878666534,3.858060449713262e-05
2270.3256181429283,4.6793950850625e-05
2270.7709922202143,5.511200880421471e-05
2271.2164100987657,6.200385871899508e-05
2271.661871778181,6.876917967102713e-05
2272.1073772587133,7.498588285523182e-05
2272.552926540617,7.890368185263453e-05
2272.9985196232715,7.799094659320617e-05
2273.444156507587,7.497546617429584e-05
2273.8898371929436,7.033995055137724e-05
2274.335561679812,6.21594525383061e-05
2274.781329967792,5.598540036384534e-05
2275.2271420573566,4.89129036850402e-05
2275.6729979483207,3.8032570936875845e-05
2276.118897640503,2.8598864819909563e-05
2276.564841134376,2.0964348814131077e-05
2277.010828429755,1.5728414708954496e-05
2277.456859526458,1.4498123337595036e-05
2277.9029344249575,1.5392916081257175e-05
2278.3490531250714,1.5649129234033375e-05
2278.7952156268325,1.6612289954619606e-05
2279.241421930278,2.0548051948297925e-05
2279.6876720352248,2.4231072400715234e-05
2280.1339659421446,2.6377665218850895e-05
2280.580303650855,2.823295639996935e-05
2281.0266851613915,2.798105352128656e-05
2281.473110473788,2.5853386715616226e-05
2281.9195795880814,2.3460060082381218e-05
2282.366092504307,2.3020660260092605e-05
2282.812649222501,2.2024567739491837e-05
2283.259249742697,2.152488479955004e-05
2283.7058940651505,2.392570066247307e-05
2284.152582189459,2.285427419018229e-05
2284.599314115875,2.016657988671714e-05
2285.046089844437,1.8440934445490993e-05
2285.492909375398,1.8344434071053098e-05
2285.9397727083547,1.8823256467233226e-05
2286.386679843782,2.2369109150670824e-05
2286.833630781275,2.452598987483374e-05
2287.2806255213095,2.5062016468190498e-05
2287.727664063483,2.5752916241444745e-05
2288.174746408266,2.5568740587564957e-05
2288.6218725554786,2.3944313359018356e-05
2289.0690425049343,2.1678777843033648e-05
2289.5162562571086,1.8621293141858142e-05
2289.963513811597,1.4573882490325576e-05
2290.410815168875,1.0762402469197293e-05
2290.858160328758,9.110323257558202e-06
2291.3055492912804,8.403421844926335e-06
2291.75298205648,7.32237477015096e-06
2292.2004586243897,8.048164697678669e-06
2292.647978995048,9.272050015142686e-06
2293.095543168486,9.323851430346556e-06
2293.5431511447423,1.0767070486449421e-05
2293.990802924073,1.4653852436968543e-05
2294.43849850607,2.291100558140962e-05
2294.8862378909907,3.065903014093083e-05
2295.3340210790916,3.666240188101925e-05
2295.781848069966,3.927943077405582e-05
2296.2297188640923,3.835987522288644e-05
2296.6776334610627,3.59369624978043e-05
2297.125591861133,3.21345872042863e-05
2297.5735940645613,2.9185334547577513e-05
2298.021640070941,2.6051011811116743e-05
2298.469729880747,2.367249743498414e-05
2298.917863493796,1.9273967294180945e-05
2299.366040910123,1.5647046558815574e-05
2299.8142621297634,1.256906225136769e-05
2300.262527152752,1.0018892740208072e-05
2300.710835979126,8.27519577483072e-06
2301.1591886089195,8.12900226941929e-06
2301.607585042167,8.640215599272485e-06
2302.0560252789055,1.0184922367323894e-05
2302.5045093191707,1.4627070869234403e-05
2302.953037163217,1.951115576884315e-05
2303.4016088106396,2.415210278480116e-05
