2039.3793179644326,1.2856970627542015e-05
2039.800494954245,1.0782161560767751e-05
2040.2217155384706,9.38793750438239e-06
2040.6429797164838,9.577960418819082e-06
2041.0642874887567,1.120237295290357e-05
2041.485638855322,1.41059419336139e-05
2041.9070338159952,1.7657821994639036e-05
2042.3284723712466,2.1256994860590147e-05
2042.749954520672,2.4810881242709066e-05
2043.171480264304,2.7826176092636902e-05
2043.593049602394,2.958942908606044e-05
2044.0146625347588,3.204820638158195e-05
2044.436319061869,3.438256808910008e-05
2044.8580191833184,3.635723020208271e-05
2045.2797628991407,3.871178588918605e-05
2045.7015502095887,4.1997160742155044e-05
2046.1233811146963,4.5666604256372836e-05
2046.5452556144962,4.827164919253313e-05
2046.9671737088015,5.177831267920245e-05
2047.3891353978659,5.510831431459601e-05
2047.8111406815035,5.7275625996750316e-05
2048.2331895599655,5.890612345927695e-05
2048.655282033067,6.063224709686953e-05
2049.07741810128,6.235339832540047e-05
2049.499597764199,6.256629080505966e-05
2049.921821022075,6.156444830746484e-05
2050.3440878747247,5.916781811889353e-05
2050.76639832218,5.5855481326951244e-05
2051.1887523649116,5.1677162251919243e-05
2051.611150002516,4.676793730402887e-05
2052.033591235245,4.230008178114374e-05
2052.4560760629124,3.92517876494412e-05
2052.8786044857725,3.5694197155467984e-05
2053.301176504074,3.2895552471790785e-05
2053.723792117197,3.07613452976579e-05
2054.146451325609,2.9410457818398936e-05
2054.5691541291267,2.9755071890826492e-05
2054.9919005282222,3.3074597345200026e-05
2055.414690522489,3.779288475424535e-05
2055.837524111959,4.274944939340873e-05
2056.2604012971074,4.8129815822763965e-05
2056.683322077306,5.487078932256314e-05
2057.10628645325,6.0660342586715735e-05
2057.529294424751,6.488147809319703e-05
2057.952345991402,6.809921986856139e-05
2058.375441153898,6.924723971403498e-05
2058.7985799118305,6.89304122845569e-05
2059.2217622652333,6.714393824989122e-05
2059.64498821458,6.419859282726182e-05
2060.068257759465,5.9407144882248616e-05
2060.4915709001384,5.4269052011929565e-05
2060.9149276364165,4.9214899584180185e-05
2061.3383279685518,4.299447553794062e-05
2061.7617718965757,3.769269215051727e-05
2062.1852594205243,3.2685436149230646e-05
2062.6087905399886,2.7978814070836392e-05
2063.0323652556635,2.4155414723154403e-05
2063.4559835671416,2.1980056026214158e-05
2063.8796454746757,1.9895137789869828e-05
2064.3033509783004,1.978411687834613e-05
2064.7271000778273,2.155412026051577e-05
2065.15089277351,2.3669154660475392e-05
2065.574729065383,2.3932138608699883e-05
2065.9986089532595,2.4782310901329323e-05
2066.4225324373915,2.4766409726665112e-05
2066.8464995178115,2.3266392273097205e-05
2067.270510194336,2.139712894294937e-05
2067.6945644669945,1.9565247519387202e-05
2068.1186623362632,1.9119512147766668e-05
2068.5428038017344,1.9595349837563504e-05
2068.966988863661,2.1219685256455666e-05
2069.3912175220767,2.2673169288590312e-05
2069.815489776795,2.510928112407316e-05
2070.239805627848,2.9079163937150158e-05
2070.6641650757115,3.135296928356676e-05
2071.0885681199743,3.137604426259776e-05
2071.5130147608943,3.0526488529777747e-05
2071.9375049982823,3.06070988720655e-05
2072.362038832392,3.069695795773907e-05
2072.786616263477,3.1367455545759826e-05
2073.2112372909105,3.097913278258683e-05
2073.6359019151655,2.9079837851780872e-05
2074.0606101362764,2.6584849716137115e-05
2074.485361954054,2.350805243824253e-05
2074.9101573687526,1.9150316673180562e-05
2075.334996380408,1.4849956628745458e-05
2075.759878989051,1.1829469613727416e-05
2076.1848051942734,1.0237465052861486e-05
2076.6097749967716,9.008162196369651e-06
2077.034788396137,8.557985065228495e-06
2077.4598453928447,8.89841888537363e-06
2077.8849459864864,1.0323130039814031e-05
2078.310090177096,1.2629636115197555e-05
2078.735277964925,1.369787731874155e-05
2079.1605093500093,1.2930009934306578e-05
2079.5857843323815,1.1857304265988703e-05
2080.011102911633,1.1453774015582612e-05
2080.436465088459,1.1801323754462681e-05
2080.8618708624517,1.2586283755839595e-05
2081.2873202338656,1.3730583116063172e-05
2081.712813202955,1.3954384929359375e-05
2082.1383497690886,1.4144688042711781e-05
2082.563929932744,1.546456286654231e-05
2082.9895536939525,1.7246263056370615e-05
2083.415221052528,1.825777381690255e-05
2083.8409320089445,1.8684777161321072e-05
2084.2666865625724,1.9029623138066544e-05
2084.692484714109,1.9018422194041825e-05
2085.118326463145,1.780457270630381e-05
2085.544211809712,1.6753389067059518e-05
2085.9701407542884,1.5115844373240735e-05
2086.396113296464,1.2736350300581995e-05
2086.8221294364926,1.0040952232893956e-05
2087.248189174408,7.730872984587167e-06
2087.674292510021,5.775463447979466e-06
2088.100439443366,3.678880538867747e-06
2088.526629974921,2.3917063783477015e-06
2088.952864104273,2.2906664204825874e-06
2089.3791418316787,3.3852439592020874e-06
2089.8054631571704,4.671671543653829e-06
2090.23182808056,6.029299053761907e-06
2090.6582366021025,7.3871872013951636e-06
2091.0846887218318,9.087796594574054e-06
2091.511184439559,1.064323729214853e-05
2091.937723755539,1.1035331905390464e-05
2092.364306669583,1.1294864563905484e-05
2092.7909331821684,1.1022019399663503e-05
2093.2176032928846,1.0896263510064404e-05
2093.644317001765,9.503208763480482e-06
2094.071074309287,7.999709992243067e-06
2094.4978752150396,6.727623030887719e-06
2094.9247197192776,6.190017884198356e-06
2095.3516078218126,6.669102596554722e-06
2095.7785395229,7.3854070336005794e-06
2096.2055148225727,7.316607713481092e-06
2096.632533720643,6.863960420620989e-06
2097.059596217587,8.082756557899746e-06
2097.486702312773,1.000959665230464e-05
2097.9138520068996,1.2126710399971637e-05
2098.341045299556,1.3183676417814675e-05
2098.768282190997,1.380846764393089e-05
2099.1955626810363,1.3942067971084901e-05
2099.6228867701484,1.5056526150050999e-05
2100.050254457924,1.6372006552006305e-05
2100.4776657443954,1.689619855753993e-05
2100.905120629818,1.6673284366199504e-05
2101.3326191142255,1.668964443584913e-05
2101.7601611976525,1.7911851361358807e-05
2102.1877468799084,1.873308678149923e-05
2102.6153761612486,2.0097512022932246e-05
2103.0430490417075,2.176601474511127e-05
2103.470765521095,2.375609594423177e-05
2103.898525599889,2.6773199100458243e-05
2104.32632927768,2.9094004254036677e-05
2104.7541765544984,3.0711289775790126e-05
2105.1820674306023,3.190458173019038e-05
2105.610001906023,3.3216973858856684e-05
2106.037979980795,3.4095924954202834e-05
2106.466001654729,3.407749218359771e-05
2106.894066928081,3.2832327225135246e-05
2107.3221758006607,3.12790921764624e-05
2107.7503282729476,3.0400086412900476e-05
2108.1785243445293,2.972293736102267e-05
2108.606764015662,2.784549530892501e-05
2109.0350472861555,2.5448346947860948e-05
2109.463374156266,2.386817378189285e-05
2109.891744626028,2.3613838042172166e-05
2110.3201586954733,2.3953064992311526e-05
2110.748616364413,2.4275414362259278e-05
2111.1771176328807,2.529325810897699e-05
2111.605662501355,2.7314190697535758e-05
2112.034250969423,3.0249707692590765e-05
2112.462883037341,3.3683517163747674e-05
2112.8915587051424,3.623413943614385e-05
2113.3202779726375,3.784673324115195e-05
2113.7490408400836,3.8021656487473385e-05
2114.1778473075133,3.7478924669939e-05
2114.606697374736,3.663948998389663e-05
2115.035591042232,3.504077856702693e-05
2115.464528309588,3.274330405366932e-05
2115.8935091768367,3.0351671204918988e-05
2116.322533644236,2.8374230207943955e-05
2116.7516017118182,2.543577489218488e-05
2117.1807133796165,2.097996226441198e-05
2117.609868647665,1.6103502617000613e-05
2118.039067515549,1.2318214578774968e-05
2118.4683099839735,8.918630381144104e-06
2118.8975960525245,6.348310759195946e-06
2119.32692572168,4.415644171979511e-06
2119.756298991029,3.8163341254113e-06
2120.1857158606044,4.039910741915548e-06
2120.615176330885,4.843939164862514e-06
2121.044680401235,5.488988689393455e-06
2121.474228072581,6.466862159092265e-06
2121.903819344063,7.66728695533505e-06
2122.33345421616,7.938758090973732e-06
2122.7631326889064,8.605251749960068e-06
2123.192854762112,9.85359178696466e-06
2123.622620436255,1.0294815818022722e-05
2124.052429710701,1.0690047721140873e-05
2124.4822825861525,1.1052091325237994e-05
2124.9121790621957,1.1038523518566717e-05
2125.342119139088,9.518264123975945e-06
2125.7721028168617,7.345606339223877e-06
2126.202130095551,5.841165526512071e-06
2126.6322009749647,4.944907141727128e-06
2127.062315455361,4.961698029462802e-06
2127.492473536548,7.59677134826743e-06
2127.9226752187838,1.1486000310006184e-05
2128.3529205023247,1.610789500593447e-05
2128.7832093865327,2.0354223757479615e-05
2129.2135418721127,2.4379574761417427e-05
2129.64391795865,2.8402982371120506e-05
2130.0743376461796,3.269935747394766e-05
2130.5048009354045,3.668096266651667e-05
2130.935307825462,3.8605767746573605e-05
2131.365858316835,3.9213903249168174e-05
2131.7964524093313,3.942228613382416e-05
2132.2270901032093,3.900449007319665e-05
2132.657771398725,3.905418530026139e-05
2133.088496295465,3.8867745330753346e-05
2133.5192647934614,3.737812915738502e-05
2133.950076892973,3.4125838580089425e-05
2134.380932594032,3.0512799602531094e-05
2134.811831896896,2.7134003484109348e-05
2135.2427748009245,2.4003007936730416e-05
2135.673761306602,2.2231708113973028e-05
2136.1047914139585,2.18727437193395e-05
2136.535865122806,2.0217889093516996e-05
2136.9669824336247,1.803729082101074e-05
2137.3981433460003,1.6058539071632708e-05
2137.829347859965,1.4864108127519305e-05
2138.260595976001,1.5148141198521767e-05
2138.6918876936925,1.563897413102411e-05
2139.1232230132987,1.5977542395890605e-05
2139.5546019348517,1.5760781474282006e-05
2139.98602445816,1.5839014070057696e-05
2140.417490583481,1.698248255806044e-05
2140.8490003108504,1.831000032759353e-05
2141.2805536400756,2.0570886022491132e-05
2141.712150571637,2.252555615245006e-05
2142.1437911051207,2.2901605811526164e-05
2142.5754752405614,2.340517666398098e-05
2143.007202978214,2.406043580285639e-05
2143.4389743181127,2.542941832181739e-05
2143.8707892605166,2.6891377380243998e-05
2144.302647804784,2.7262655435866427e-05
2144.7345499513976,2.7431538410846003e-05
2145.1664957003904,2.6917773688542974e-05
2145.598485051797,2.6326707807195733e-05
2146.0305180056494,2.5881079643886025e-05
2146.4625945617568,2.558040505065179e-05
2146.8947147203767,2.4830552824671397e-05
2147.3268784813176,2.3210272306237437e-05
2147.7590858450626,2.0961751827826003e-05
2148.1913368111955,1.8292462953645055e-05
2148.6236313799736,1.5803990778223876e-05
2149.0559695512065,1.3411582977767036e-05
2149.4883513253776,1.1214320719596227e-05
2149.9207767018434,8.713036857974407e-06
2150.3532456813127,5.483164891849839e-06
2150.785758263596,3.026715858334801e-06
2151.2183144484984,1.936031928387351e-06
2151.6509142362797,2.1414861720312585e-06
2152.0835576269737,2.392760579026292e-06
2152.516244620388,2.085881546758286e-06
2152.9489752167806,9.36145210942586e-07
2153.3817494161854,7.65140033235397e-07
2153.8145672186342,2.0505742203350896e-06
2154.247428623938,1.933695125232213e-06
2154.680333632353,1.5434589868246804e-06
2155.113282243913,1.8393112342170317e-06
2155.5462744586525,2.326775546026576e-06
2155.9793102763765,3.6108342429763195e-06
2156.4123896973465,5.0873913950756096e-06
2156.8455127213692,7.005034422148091e-06
2157.278679348928,1.04155076701353e-05
2157.711889579608,1.4571315567953165e-05
2158.1451434136643,1.8589009549079597e-05
2158.578440851132,2.133438771933768e-05
2159.01178189182,2.3786637478123425e-05
2159.445166536211,2.5861293327435785e-05
2159.878594783888,2.7769822846289408e-05
2160.312066634883,2.9623773012123578e-05
2160.745582089456,3.0112442740255233e-05
2161.179141147641,3.0932593711453225e-05
2161.6127438096946,3.163734309847272e-05
2162.046390074975,3.28140739718172e-05
2162.480079943967,3.315704442964417e-05
2162.9138134167024,3.2684958138221806e-05
2163.347590493216,3.282457631159703e-05
2163.7814111735397,3.27308975507867e-05
2164.2152754574813,3.1778979644814386e-05
2164.6491833453006,3.0323803589761835e-05
2165.083134837031,2.9140318119433257e-05
2165.5171299324793,2.824590116039047e-05
2165.9511686319047,2.75417935356919e-05
2166.3852509355656,2.6602630313625736e-05
2166.8193768430447,2.5276793042425345e-05
2167.253546354376,2.3760838351237348e-05
2167.687759469816,2.1082297645044814e-05
2168.122016189401,1.8443589222890514e-05
2168.556316513162,1.563835026749271e-05
2168.9906604411326,1.3633725785459122e-05
2169.4250479731218,1.1714951536626209e-05
2169.859479109387,1.0759623317629534e-05
2170.293953849737,1.0935245418795749e-05
2170.7284721946553,1.0407631500527893e-05
2171.1630341437244,9.014032741276492e-06
2171.5976396972037,9.62444530195653e-06
2172.032288855125,9.995294740503354e-06
2172.4669816172973,9.628234634875431e-06
2172.901717984205,9.083590419143012e-06
2173.336497955431,9.60400513839257e-06
2173.771321531005,1.0561429198735647e-05
2174.206188711416,1.1776657320845878e-05
2174.641099496243,1.2365349436625002e-05
2175.0760538857467,1.19458170581765e-05
2175.5110518799584,1.093181421220245e-05
2175.946093478688,9.17446518195195e-06
2176.3811786821925,6.711518567645379e-06
2176.8163074905065,5.599102408552086e-06
2177.2514799036635,4.818842742818598e-06
2177.686695921696,5.128788019130372e-06
2178.1219555444104,5.483522210472155e-06
2178.5572587720685,7.608024880020806e-06
2178.992605604474,9.735298844634534e-06
2179.427996042117,1.0294578154740529e-05
2179.8634300845747,1.1198476386436772e-05
2180.298907732107,1.3883874751668188e-05
2180.734428984749,1.7429510144520152e-05
2181.1699938423067,2.0428266488956643e-05
2181.6056023052656,2.326479333732301e-05
2182.041254373207,2.6228446400820907e-05
2182.47695004639,2.7019302728044682e-05
2182.912689324622,2.7065185770760194e-05
2183.3484722081616,2.5227028429932617e-05
2183.7842986970436,2.228951886012918e-05
2184.220168791527,1.9381030713608363e-05
2184.6560824909657,1.6985990557069038e-05
2185.0920397958457,1.614929569097057e-05
2185.528040706201,1.5700422707439183e-05
2185.964085222064,1.4723979115429497e-05
2186.400173343469,1.3842428460107018e-05
2186.836305070448,1.3191561693842386e-05
2187.2724804028076,1.2668694422298796e-05
2187.708699340583,1.2224738277249822e-05
2188.144961884259,1.1883084250934455e-05
2188.581268033643,1.213854879637765e-05
2189.017617788541,1.3938750739198732e-05
2189.4540111492147,1.6623005819442906e-05
2189.890448115468,1.8745719489540948e-05
2190.326928687789,2.162764981622998e-05
2190.763452865758,2.4169483820621582e-05
2191.2000206496346,2.568623804759113e-05
2191.6366320394523,2.749606350436101e-05
2192.073287035243,2.8989353241801898e-05
2192.5099856368147,3.0344947619358443e-05
2192.9467278444267,3.105419166428774e-05
2193.383513658113,3.1733213377509254e-05
2193.8203430779063,3.2561587249325396e-05
2194.257216103613,3.253907608063661e-05
2194.6941327354943,3.300878435952583e-05
2195.1310929735823,3.2653321215386355e-05
2195.5680968179104,3.1509767539126656e-05
2196.0051442682848,3.075040127809371e-05
2196.4422353249665,3.0507776946439857e-05
2196.879369987989,2.89854436511794e-05
2197.316548257384,2.7507341360752032e-05
2197.7537701331867,2.6418448518263735e-05
2198.1910356152007,2.5873587782928657e-05
2198.6283447036894,2.5977170230505313e-05
2199.0656973986847,2.66497447990084e-05
2199.503093699992,2.6847158489200417e-05
2199.9405336081004,2.6405719358289704e-05
2200.378017122588,2.5782918184277513e-05
2200.8155442437146,2.495068583063929e-05
2201.253114971515,2.5428680557895924e-05
2201.6907293057934,2.6897823612372974e-05
2202.12838724704,3.0011028275584003e-05
2202.566088794832,3.3804360384148376e-05
2203.003833949429,3.847445249396704e-05
2203.4416227106394,4.391431908972679e-05
2203.879455078722,4.7644714229900734e-05
2204.317331053711,4.994685590199144e-05
2204.755250635866,5.210622311104134e-05
2205.1932138245393,5.4409970626628646e-05
2205.6312206204457,5.4818525618493563e-05
2206.069271023164,5.46457607811594e-05
2206.507365032954,5.4391877030114956e-05
2206.9455026498513,5.4659695654016616e-05
2207.383683873886,5.358887654432382e-05
2207.8219087048665,5.1109540552120156e-05
2208.2601771430523,4.839301765627091e-05
2208.6984891884763,4.554282855289835e-05
2209.136844841173,4.3490871198543325e-05
2209.575244100947,4.3853040485354634e-05
2210.0136869680605,4.851636617532196e-05
2210.4521734425452,5.813631704051278e-05
2210.8907035244365,7.167647781853202e-05
2211.329277213766,8.919327362099039e-05
2211.7678945105663,0.00011094357555168097
2212.2065554146448,0.00013334863325984128
2212.6452599260338,0.00015388604898051574
2213.0840080452217,0.00017246411710543916
2213.522799772016,0.00018898216014946577
2213.9616351062205,0.00020155668837992078
2214.400514048096,0.000207791787309522
2214.8394365976765,0.00020916946739552334
2215.2784027549947,0.00020543236007085643
2215.7174125198567,0.000196174394798543
2216.156465892752,0.00018067480024778687
2216.595562873256,0.00016185431286421756
2217.034703461404,0.00014056465723392457
2217.473887657685,0.00011851397022889513
2217.9131154616753,9.863478421751211e-05
2218.3523868738653,8.195456717974624e-05
2218.791701893832,6.960220525989535e-05
2219.2310605216067,6.260493286401848e-05
2219.6704627576814,5.908134365068088e-05
2220.1099086016325,5.942823464918175e-05
2220.5493980539486,6.130907410594231e-05
2220.9889311142088,6.418606781828912e-05
2221.4285077824443,6.774721448991682e-05
2221.8681280591445,7.100198507708312e-05
2222.307791943888,7.268614173148828e-05
2222.747499436935,7.302493375220541e-05
2223.18725053832,7.213365740417065e-05
2223.627045248076,6.96300065363757e-05
2224.0668835660063,6.553452871408227e-05
2224.506765492374,6.07477304231654e-05
2224.946691027441,5.5693089062110636e-05
2225.386660170554,5.128588841631744e-05
2225.8266729224333,4.669901198784481e-05
2226.2667292826545,4.369387418912227e-05
2226.7068292514787,4.1731523835183676e-05
2227.1469728291686,4.028441461470853e-05
2227.5871600152996,3.902372884011121e-05
2228.0273908099066,3.901165554902368e-05
2228.467665213478,4.0167725842550056e-05
2228.9079832255916,4.2186137508718176e-05
2229.348344846508,4.3654722193944505e-05
2229.788750076261,4.657392165350568e-05
2230.229198914655,4.904307926083783e-05
2230.6696913621813,5.016445423533635e-05
2231.1102274184145,5.106991933768372e-05
2231.5508070836177,5.1925331252498645e-05
2231.991430357825,5.070753438960689e-05
2232.4320972408386,4.901759761240378e-05
2232.872807733151,4.788954505832486e-05
2233.3135618343376,4.67933083338145e-05
2233.7543595446596,4.523089110137677e-05
2234.1952008641524,4.360621632801442e-05
2234.636085792848,4.1558009364563755e-05
2235.077014330549,3.881894345454592e-05
2235.517986477521,3.592229476281372e-05
2235.9590022337948,3.290402017060097e-05
2236.4000615994046,2.972792149936586e-05
2236.841164574384,2.9322606391425156e-05
2237.2823111585362,2.9554849267759716e-05
2237.7235013521235,2.865974518254827e-05
2238.1647351551806,2.6980096353213734e-05
2238.6060125677404,2.617500702000176e-05
2239.047333589835,2.5636928009779444e-05
2239.48869822127,2.4868178468111556e-05
2239.930106462536,2.4335879013929383e-05
2240.371558313209,2.368238980917178e-05
2240.81305377355,2.292407895844033e-05
2241.2545928433638,2.364960764666355e-05
2241.6961755231423,2.4786799028180385e-05
2242.1378018124606,2.52955772564065e-05
2242.57947171158,2.555657686496272e-05
2243.021185220535,2.6332911192093354e-05
2243.462942339359,2.6297642163530775e-05
2243.904743068084,2.5121850961193623e-05
2244.346587406515,2.3467213219369146e-05
2244.7884753549147,2.1995912297611064e-05
2245.230406913315,2.1788591939578438e-05
2245.672382081751,2.13800010650362e-05
2246.114400860256,1.9312867538130432e-05
2246.556463248631,1.8561708967346145e-05
2246.998569247142,1.9202458772699616e-05
2247.4407188558207,2.0143832607923186e-05
2247.8829120747005,2.0982563307794978e-05
2248.3251489038157,2.1414255708829245e-05
2248.767429342969,2.129181246932038e-05
2249.209753392424,2.115775075977619e-05
2249.6521210522114,2.0270022133666062e-05
2250.0945323225988,1.9003778488732084e-05
2250.536987202928,1.7676800034694707e-05
2250.9794856939193,1.642132850769148e-05
2251.4220277951486,1.5863728331853633e-05
2251.86461350688,1.5184313202872343e-05
2252.307242829376,1.3675468305087788e-05
2252.749915762208,1.1668715686177967e-05
2253.192632305412,1.0046148025603524e-05
2253.6353924592495,9.136250656076877e-06
2254.0781962239844,8.365759875590893e-06
2254.52104359919,6.9932597893109815e-06
2254.963934585129,7.211544615715562e-06
2255.406869181837,9.003134439333406e-06
2255.849847389115,1.021270998790744e-05
2256.2928692072255,1.115435122267736e-05
2256.7359346362045,1.3178372140795755e-05
2257.1790436763135,1.4792602598960407e-05
2257.622196327126,1.5408844074065995e-05
2258.0653925886754,1.6350020083835e-05
2258.5086324614545,1.7157843072623136e-05
2258.9519159450383,1.9404442798378004e-05
2259.3952430399186,2.104405833192355e-05
2259.8386137454395,2.2820833162657e-05
2260.2820280623223,2.4654649663553688e-05
2260.725485990373,2.4255646158185735e-05
2261.1689875293923,2.3781874521510138e-05
2261.612532679877,2.3277906412593997e-05
2262.0561214413965,2.2682365837319464e-05
2262.4997538139855,2.1545376894047833e-05
2262.943429798139,1.958350276236463e-05
2263.387149393658,1.7022281605722835e-05
2263.830912600346,1.5426154040100067e-05
2264.2747194184685,1.3872558028465698e-05
2264.718569848057,1.2057679772191663e-05
2265.162463889144,1.0931734973140217e-05
2265.606401541765,1.0719291970858235e-05
2266.0503828059514,1.055886219136409e-05
2266.494407681507,1.0857992039297763e-05
2266.938476168695,1.2416979203880741e-05
2267.3825882675496,1.4163849830322963e-05
2267.8267439781034,1.6245215034323102e-05
2268.27094330039,1.779231158758254e-05
2268.715186234211,1.937427707075351e-05
2269.1594727800625,2.0213115254143128e-05
2269.603802937516,1.95322943487468e-05
2270.0481767068345,2.0335349671753386e-05
2270.492594087821,2.109281434792244e-05
2270.937055081203,2.1672784351549095e-05
2271.381559686088,2.1329503463423707e-05
2271.8261079029726,2.0444506503910448e-05
2272.2706997318883,2.0524883726291742e-05
2272.7153351728707,2.0722244526585997e-05
2273.160014225951,2.033567135330999e-05
2273.604736891164,1.8939726683445148e-05
2274.0495031683104,1.8378566019395375e-05
2274.4943130578877,1.8380546589557388e-05
2274.939166559466,1.8871126401162865e-05
2275.3840636733084,1.900633837853847e-05
2275.8290043994493,1.830599275384416e-05
2276.273988737923,1.7751835801553892e-05
2276.7190166885307,1.777725326761331e-05
2277.1640882515358,1.853659049218989e-05
2277.609203427205,1.8422400611466266e-05
2278.054362215107,1.7336965902092136e-05
2278.499564615508,1.707828552342545e-05
2278.9448106282084,1.811768429848272e-05
2279.3901002537054,1.901809510255333e-05
2279.8354334918013,1.975127317678964e-05
2280.2808103422963,2.035041578674698e-05
2280.7262308054565,2.0947179110915875e-05
2281.171694881315,2.1716593612145184e-05
2281.6172025696724,2.1369225885732094e-05
2282.062753871027,2.075209435252489e-05
2282.508348785178,2.010921790478396e-05
2282.9539873119297,1.9578111740236297e-05
2283.3996694515454,1.8849734067643678e-05
2283.8453952040595,1.8029745149997098e-05
2284.2911645695044,1.6373554869107262e-05
2284.7369775479137,1.4105611545241936e-05
2285.1828341390883,1.3027195761689264e-05
2285.6287343435265,1.2485477972349779e-05
2286.0746781607963,1.2634381275300252e-05
2286.520665591164,1.1508699772812267e-05
2286.966696634663,1.0998445938815816e-05
2287.412771291325,1.1867622189172276e-05
2287.8588895609532,1.3239211230436296e-05
2288.305051444044,1.422393127193471e-05
2288.7512569401665,1.42163880360352e-05
2289.197506049587,1.4388380891000552e-05
2289.6437987723375,1.4473925467457177e-05
2290.090135108451,1.5122976675242783e-05
2290.536515057963,1.5934552806155524e-05
2290.9829386206725,1.6388643740923428e-05
2291.4294057970787,1.710439827807533e-05
2291.875916586749,1.7534130186726134e-05
2292.322470989949,1.7235662681506624e-05
2292.7690690067134,1.6663024624876326e-05
2293.2157106370746,1.54841063965694e-05
2293.662395881066,1.443177508617073e-05
2294.1091247384893,1.3664898653924492e-05
2294.555897209608,1.3775236787622195e-05
2295.00271329469,1.4072117676356396e-05
2295.449572993303,1.3309431647436321e-05
2295.896476305479,1.432442681844987e-05
2296.3434232319505,1.6552311738495607e-05
2296.7904137718206,1.7811450336320012e-05
2297.237447925819,1.858429540324854e-05
2297.6845256935158,1.9734425264054383e-05
2298.1316470751744,2.1994878508583005e-05
2298.5788120708303,2.478397074653943e-05
2299.0260206805156,2.6988887409970055e-05
2299.4732729042635,2.9406164703486102e-05
2299.920568741875,3.0414312315886153e-05
2300.3679081938494,2.9961066255333393e-05
2300.8152912599853,2.9536095474928368e-05
2301.262717940086,2.841227193306803e-05
2301.7101882344155,2.7213163693761615e-05
2302.1577021427743,2.5500970640400933e-05
2302.605259665664,2.3975531924246342e-05
