2075.2028303741563,1.1844536107620145e-06
2075.6285851516764,5.124939373103637e-06
2076.054383714168,1.0124933958744481e-05
2076.4802260618767,1.4734544958845712e-05
2076.906112194839,2.0548647852222552e-05
2077.332042113088,2.600016638921685e-05
2077.758015816452,2.6688262608477616e-05
2078.1840333053838,2.6921920518750653e-05
2078.6100945795,2.8546434390986788e-05
2079.0361996390466,3.0397097078087306e-05
2079.462348484057,3.123460081560359e-05
2079.8885411145693,3.229095690608621e-05
2080.314777530407,3.1130077089125036e-05
2080.741057732024,2.89693550437532e-05
2081.1673817190403,2.7509735319715206e-05
2081.5937494916975,2.661599325651644e-05
2082.020161050032,2.3547245995365106e-05
2082.4466163940797,1.844737238920645e-05
2082.8731155238756,2.0046160309145676e-05
2083.299658439246,2.2665487784078148e-05
2083.7262451404345,2.2962544784302873e-05
2084.152875627479,2.486299864583598e-05
2084.579549900411,2.7901172567033467e-05
2085.0062679592697,3.0845456913175407e-05
2085.433029803879,3.5166971382490986e-05
2085.859835434694,3.758225110986295e-05
2086.2866848513304,3.476220624529487e-05
2086.7135780540334,3.297300383329527e-05
2087.14051504284,3.185917944898954e-05
2087.567495817784,3.221510571292498e-05
2087.994520378691,3.4090585332825755e-05
2088.421588726016,3.5975749998103444e-05
2088.848700859375,3.797645187747155e-05
2089.275856779013,4.087715013055669e-05
2089.7030564849665,4.150468210313566e-05
2090.1302999772706,3.865764409886619e-05
2090.55758725596,3.721734339740642e-05
2090.9849183208594,3.8177938996917606e-05
2091.412293172425,4.187535740949407e-05
2091.839711810273,4.257111486752204e-05
2092.2671742346492,4.116043005936227e-05
2092.694680445586,3.8152428344262116e-05
2093.1222304429116,3.7106212037240786e-05
2093.5498242270805,3.9464010028178964e-05
2093.977461797708,4.0441367037380775e-05
2094.40514315504,3.724810275799338e-05
2094.8328682993215,3.116973820783522e-05
2095.260637230168,2.674923038854422e-05
2095.6884499476155,2.3874139594670057e-05
2096.116306452117,2.205153334504912e-05
2096.5442067435015,2.0189330392493382e-05
2096.972150821592,1.9208095083072885e-05
2097.4001386866344,1.9733642825569683e-05
2097.8281703386638,1.909180330113537e-05
2098.2562457777167,1.9643177213943218e-05
2098.6843650038277,1.6804583290622966e-05
2099.1125280170318,1.5069666258445459e-05
2099.5407348171557,1.32000780270422e-05
2099.968985404443,1.3030883911020097e-05
2100.397279778931,1.2579515772987046e-05
2100.8256179406535,1.1740307567222048e-05
2101.2539998896473,1.2531568676944445e-05
2101.682425625737,1.3686357860712372e-05
2102.1108951493775,1.5108980886599277e-05
2102.5394084601858,1.4175648185880345e-05
2102.9679655586165,1.06782378812003e-05
2103.3965664442844,9.593846522919278e-06
2103.825211117435,1.1662015275123436e-05
2104.2538995781047,1.5304239631269327e-05
2104.682631826118,1.7999719389297066e-05
2105.1114078619303,2.0892478525366558e-05
2105.540227685157,2.1363520608559496e-05
2105.969091296256,2.2580587370638216e-05
2106.3979986948384,2.196009465050034e-05
2106.8269498811524,2.2358878015977393e-05
2107.255944855232,1.9179925493485113e-05
2107.684983616904,1.8165316000428776e-05
2108.114066166623,1.5194740933813285e-05
2108.5431925040034,1.438523696717426e-05
2108.9723626292925,1.6849746810413766e-05
2109.4015765425256,2.043403874918289e-05
2109.8308342437376,2.621521093790898e-05
2110.260135732963,3.086984210465654e-05
2110.6894810102385,3.7693983368112125e-05
2111.1188700753883,4.4838003046646695e-05
2111.548302928869,5.217317270812258e-05
2111.9777795702953,6.370420803877756e-05
2112.407299999912,7.114615417334458e-05
2112.8368642177566,7.519460415976281e-05
2113.266472223863,7.601473674260135e-05
2113.6961240182663,7.648103737375776e-05
2114.125819601003,7.256732126119855e-05
2114.555558971897,7.020971545206977e-05
2114.985342131406,6.617988198483195e-05
2115.415169079143,6.236975278823542e-05
2115.845039815354,5.513162204767054e-05
2116.274954339864,4.8485686734940765e-05
2116.7049126531315,3.9881765297293744e-05
2117.134914754979,3.49062509225399e-05
2117.564960645443,3.6664726932702584e-05
2117.9950503243467,3.781682604149932e-05
2118.4251837919373,3.9957473431495684e-05
2118.8553610484632,4.000242207397867e-05
2119.285582093535,4.226720240741093e-05
2119.7158469274,4.228013456228389e-05
2120.1461555498818,4.4378708863572605e-05
2120.5765079614403,4.582433627441498e-05
2121.006904161897,4.430009827175365e-05
2121.437344151077,4.286092057545313e-05
2121.8678279292276,4.1906134379144424e-05
2122.298355496596,4.18032744671104e-05
2122.7289268527934,3.8287275802700544e-05
2123.1595419980686,3.328038686341063e-05
2123.5902009322435,2.686204208095108e-05
2124.0209036557762,2.379294136556425e-05
2124.451650168281,2.007707313448028e-05
2124.882440470216,1.8373617846330584e-05
2125.313274561192,1.773175340487296e-05
2125.744152441457,2.361592914663626e-05
2126.1750741110473,3.4896848196402464e-05
2126.6060395699965,4.471770723435365e-05
2127.0370488183416,5.3241365480644075e-05
2127.4681018561178,5.542470785176689e-05
2127.8991986831475,5.751693485131245e-05
2128.3303392998905,5.97489975537888e-05
2128.7615237059586,6.711048446284958e-05
2129.1927519015985,7.223046702006378e-05
2129.6240238868468,7.203713138045663e-05
2130.0553396617374,7.029385742936641e-05
2130.486699226308,6.852834679346195e-05
2130.918102580591,6.45241130150556e-05
2131.3495497244126,5.760853634160063e-05
2131.78104065823,5.034340551307193e-05
2132.212575381656,4.632062328756606e-05
2132.644153894937,4.5128186947741154e-05
2133.0757761983205,4.208933117726873e-05
2133.5074422914204,4.138495112695714e-05
2133.93915217448,4.5683205424483016e-05
2134.370905847325,5.024188477687585e-05
2134.802703310416,5.35977115837896e-05
2135.2345445635747,5.671372882324477e-05
2135.6664296066233,5.846577308920844e-05
2136.098358440024,5.6725254573347926e-05
2136.5303310633863,5.6989081715123125e-05
2136.9623474769587,5.7521657216692174e-05
2137.394407680776,5.897356609466369e-05
2137.8265116748735,5.5162954969560635e-05
2138.258659459288,4.965290342298006e-05
2138.690851034052,4.797111779348745e-05
2139.123086398992,4.503658615697585e-05
2139.5553655543526,4.349145512587421e-05
2139.987688500384,4.126756679178725e-05
2140.420055236696,3.7267180021414395e-05
2140.852465763536,3.546046338074183e-05
2141.28492008094,3.4036161326666406e-05
2141.717418188943,3.095043695045742e-05
2142.1499600875804,2.8769139600367482e-05
2142.5825457768883,2.7273264700352567e-05
2143.015175256901,2.4292760545506724e-05
2143.4478485274426,2.467343718213133e-05
2143.8805655889723,2.6307221323408718e-05
2144.313326441101,3.016902466041806e-05
2144.7461310840777,3.474959865948674e-05
2145.178979518149,3.924898891495477e-05
2145.611871742925,4.1251213920862546e-05
2146.044807758655,4.281381149403343e-05
2146.4777875653726,4.3387735400286155e-05
2146.910811162904,4.5355711392519235e-05
2147.343878551492,4.769471343671236e-05
2147.7769897313888,4.9384903094848924e-05
2148.210144702204,5.248583031966203e-05
2148.6433434643964,5.06152992074453e-05
2149.0765860175775,4.873399225088412e-05
2149.5098723619963,4.9050320414321655e-05
2149.943202497685,4.7759112962293695e-05
2150.3765764246828,4.25245939212929e-05
2150.8099941430232,3.695134546473461e-05
2151.243455652741,3.553866435633302e-05
2151.676960953873,3.3083391449837654e-05
2152.11051004624,2.912380210457176e-05
2152.544102930306,2.387016015705833e-05
2152.9777396056775,2.2259068820734225e-05
2153.411420072606,2.1526401306975925e-05
2153.8451443313365,2.082908049160606e-05
2154.278912381481,1.8378612042063246e-05
2154.7127242230727,1.6315632943154383e-05
2155.146579856576,1.4995819789645122e-05
2155.5804792818108,1.3044331218370738e-05
2156.014422498813,1.1179627747095568e-05
2156.4484095074054,1.2928064833516621e-05
2156.88244030805,1.6394468675491506e-05
2157.316514900355,2.0460822513429728e-05
2157.7506332847825,2.654891606446231e-05
2158.1847954609407,3.175126461460742e-05
2158.61900142908,3.421149907586159e-05
2159.0532511894494,3.6622082433621394e-05
2159.487544741655,3.873851097398888e-05
2159.9218820859473,4.1413356536284455e-05
2160.356263222148,3.7468284876354285e-05
2160.7906881507192,3.374785517804147e-05
2161.2251568714833,3.142688579694092e-05
2161.6596693844763,2.9241114750898698e-05
2162.0942256895173,2.8012294470713454e-05
2162.528825786859,3.1747975390726615e-05
2162.9634696765343,3.233854833390969e-05
2163.3981573587935,3.166786964197204e-05
2163.8328888332435,3.0168480303007503e-05
2164.2676641001335,3.004923313869451e-05
2164.702483159501,3.350138511031542e-05
2165.1373460113796,3.836629067063928e-05
2165.5722526558043,3.994799087374585e-05
2166.007203092811,4.324976893436773e-05
2166.442197322221,4.7290183865650145e-05
2166.8772353444997,4.711650127186779e-05
2167.3123171592524,4.5368053891838186e-05
2167.747442766942,4.51098619494205e-05
2168.182612167177,4.201687550511913e-05
2168.6178253604216,3.9360255354606955e-05
2169.0530823462814,3.5600787311179994e-05
2169.488383125008,3.496368732708321e-05
2169.9237276966337,3.1687218928116457e-05
2170.3591160611977,2.943054383221801e-05
2170.7945482185182,2.9638013710079875e-05
2171.2300241690596,2.863144045117051e-05
2171.6655439126444,2.4132165144057014e-05
2172.101107449307,2.1844138635955576e-05
2172.5367147788684,2.2838147371685643e-05
2172.9723659017927,2.470247823284643e-05
2173.4080608179015,2.593092483574916e-05
2173.8437995270165,2.4881567721182817e-05
2174.2795820293854,2.3597656068328243e-05
2174.7154083252594,2.670681669128012e-05
2175.1512784142446,3.0058353075741752e-05
2175.587192296592,2.8971931641811454e-05
2176.023149972336,3.0342635702597064e-05
2176.459151441511,3.258373730931792e-05
2176.8951967041544,3.318043706955392e-05
2177.3312857603005,3.43427639324571e-05
2177.767418609985,3.474086653788764e-05
2178.2035952530287,3.5718636637232995e-05
2178.639815689682,3.7218316428791076e-05
2179.0760799201944,3.925272695547334e-05
2179.512387944171,3.657182757851296e-05
2179.9487397620787,3.258704729940149e-05
2180.385135373523,2.841330037817352e-05
2180.821574778967,2.6439283704743267e-05
2181.258057978019,2.402199926603375e-05
2181.694584970928,1.9166327356696837e-05
2182.1311557577287,1.2862457552856223e-05
2182.567770338458,6.6866135683242634e-06
2183.0044287131495,4.310193337751649e-06
2183.4411308818408,2.671622498121689e-06
2183.877876844566,2.1921822374813178e-06
2184.314666601361,1.837965334037509e-06
2184.751500152045,5.0361115296651315e-06
2185.1883774970856,6.89550203337735e-06
2185.625298636301,1.1170520935831655e-05
2186.062263569513,1.6856670529305988e-05
2186.4992722969723,2.0793566279165844e-05
2186.936324818928,2.5492774746226672e-05
2187.373421134986,3.144564335539031e-05
2187.810561245398,3.2647382015705305e-05
2188.2477451504124,3.257658528076632e-05
2188.6849728496345,3.181060984667612e-05
2189.1222443433157,2.9011077055548263e-05
2189.5595596314924,2.8329640346829905e-05
2189.9969187142,2.3301068391809535e-05
2190.4343215914705,1.876060357341971e-05
2190.871768263344,1.5000727109634203e-05
2191.3092587298524,1.2727454516906664e-05
2191.746792991033,1.4235534142395582e-05
2192.1843710469198,1.5199551167968097e-05
2192.621992897334,1.583453968159334e-05
2193.059658542742,1.73464484429586e-05
2193.4973679829627,2.1072579368893255e-05
2193.935121217817,2.241974398942412e-05
2194.372918247555,2.2581531533627425e-05
2194.8107590724276,2.1231063707999658e-05
2195.24864369204,2.0144911049503727e-05
2195.6865721066424,2.1589827843673034e-05
2196.1245443164867,2.1692498136160967e-05
2196.562560321176,1.9095041017708126e-05
2197.000620120962,1.9021317105994027e-05
2197.4387237158803,1.853411951317216e-05
2197.8768711059647,2.0277927806763637e-05
2198.315062291253,2.252761386599319e-05
2198.7532972717804,2.2597276795797753e-05
2199.1915760475804,2.6968944333232796e-05
2199.6298986186885,3.113006943740588e-05
2200.0682649851424,3.856682109588617e-05
2200.506675146976,4.766049948606478e-05
2200.9451291042237,5.2910073632733476e-05
2201.3836268569235,5.4536585475651915e-05
2201.822168404893,5.777630368215551e-05
2202.260753748384,6.10633466229803e-05
2202.699382887648,5.963314547868622e-05
2203.138055822504,5.847146316780646e-05
2203.5767725527717,6.1018651498859016e-05
2204.015533078919,6.428523625889553e-05
2204.454337400549,6.681152726493039e-05
2204.893185517913,6.795804640669633e-05
2205.3320774312615,6.971686486599628e-05
2205.7710131402,7.263826210511018e-05
2206.2099926449787,7.414419503068102e-05
2206.649015945848,7.565195517654807e-05
2207.0880830424126,7.801930379395729e-05
2207.5271939349245,7.987124386088054e-05
2207.966348623418,8.160240643384414e-05
2208.405547107929,8.234894095750437e-05
2208.8447893884922,8.109158187273585e-05
2209.284075465144,7.604866017297392e-05
2209.7234053379184,6.880658359761926e-05
2210.1627790068524,5.9386441617239045e-05
2210.6021964719807,5.354142061150724e-05
2211.0416577331234,5.458980047213401e-05
2211.481162790746,6.203156131725718e-05
2211.9207116446705,8.051125158043554e-05
2212.3603042949303,0.0001079351474005675
2212.7999407415614,0.00014239630428245905
2213.2396209843846,0.00018043451033026612
2213.679345023865,0.0002190724098391026
2214.1191128598234,0.0002572516368288509
2214.5589244920798,0.00028862449737651326
2214.9987799210994,0.00031275902096475783
2215.438679146488,0.0003290320701491505
2215.87862216871,0.0003385528514346525
2216.3186089873725,0.00033907414345591135
2216.7586396029405,0.00033069163331230595
2217.198714015018,0.0003106867771219493
2217.638832223857,0.0002800811698852468
2218.0789942297088,0.0002446909418757572
2218.519200032176,0.0002034005310460707
2218.959449631511,0.00016283347582292252
2219.399743027964,0.0001332218056151246
2219.8400802211386,0.00011524025531349233
2220.280461211287,0.00010197374502916375
2220.720885998445,9.705134947897805e-05
2221.161354582647,0.00010210268221782967
2221.601866964145,0.00010857021777782533
2222.0424231425422,0.00011183082180347365
2222.4830231180895,0.00011545773260134823
2222.9236668908225,0.00011933402450687405
2223.364354460777,0.00011950948358427508
2223.805085827989,0.00011837016500168222
2224.2458609924925,0.00011760985911798711
2224.6866799543245,0.00011604093335177547
2225.1275427135197,0.00011247033102177023
2225.5684492701125,0.00010713210828063915
2226.0093996241403,9.617897186245737e-05
2226.450393775636,8.424937432216689e-05
2226.8914317244207,7.32095749208263e-05
2227.332513470962,6.385363044542327e-05
2227.7736390150785,5.832163810329951e-05
2228.2148083568068,5.782481123178804e-05
2228.6560214961814,5.5902772185678675e-05
2229.0972784332366,4.9636311936361585e-05
2229.538579168011,4.8496924129600377e-05
2229.9799237003203,5.118290726486789e-05
2230.421312030634,5.209769660562952e-05
2230.862744158773,5.284634270634897e-05
2231.3042200847694,5.5326295719302e-05
2231.745739808661,5.7509455814071215e-05
2232.187303330264,5.9367133267414576e-05
2232.6289106500494,6.169083147761608e-05
2233.070561767619,6.50149145170471e-05
2233.512256683441,6.568411178364528e-05
2233.9539953973363,6.574073317557642e-05
2234.3957779091193,6.661514282513496e-05
2234.837604219262,6.526713697673374e-05
2235.279474327583,6.299177556498491e-05
2235.7213882339,6.088719842410688e-05
2236.163345938682,5.7223252721973696e-05
2236.605347441531,5.377151051932042e-05
2237.047392742917,5.2043213665073186e-05
2237.489481842657,4.657271516324621e-05
2237.9316147405702,4.218891252653968e-05
2238.3737914371263,4.4327063961465794e-05
2238.8160119319255,4.605015484789137e-05
2239.258276225439,4.484506720036661e-05
2239.7005843174848,4.289194433129757e-05
2240.1429362078798,3.9693731165688176e-05
2240.585331897096,3.5569891715442566e-05
2241.0277713847313,3.3873814273802024e-05
2241.4702546710405,3.3147923554125706e-05
2241.9127817562767,3.1377642678265045e-05
2242.355352640039,2.898976057675691e-05
2242.797967322799,2.8198466801615784e-05
2243.240625804374,3.0904800950801384e-05
2243.6833280845817,3.352013323485854e-05
2244.126074163894,3.489926247547558e-05
2244.568864041909,3.770525631066539e-05
2245.011697719099,4.07988367389124e-05
2245.454575195064,4.6563974416529386e-05
2245.8974964702734,4.831061034028818e-05
2246.3404615443287,5.018919739385431e-05
2246.7834704177003,5.274847219197754e-05
2247.2265230899884,5.397883286199161e-05
2247.6696195616632,4.99319446995822e-05
2248.1127598325425,4.414461073219764e-05
2248.5559439024446,3.814193663302047e-05
2248.999171771622,3.1121459168011904e-05
2249.4424434403286,2.4902523847595388e-05
2249.8857589081636,2.001883183023299e-05
2250.329118175598,1.3867155886067028e-05
2250.772521242232,9.869911669281393e-06
2251.2159681085363,6.561233127404063e-06
2251.6594587743293,6.617002804631701e-06
2252.102993239428,6.734371015975246e-06
2252.5465715043024,6.242841640280518e-06
2252.990193568554,8.096223492267248e-06
2253.4338594326537,1.331850603767896e-05
2253.8775690964185,1.6931208729806342e-05
2254.3213225596655,1.9268596651847502e-05
2254.7651198228673,1.818476031707431e-05
2255.2089608858387,1.8576387810144562e-05
2255.6528457484,1.9162954276606127e-05
2256.096774411021,1.928141121063976e-05
2256.5407468735207,1.865113051521616e-05
2256.984763135716,1.762150321206552e-05
2257.428823197859,1.4618723715663816e-05
2257.8729270602034,1.3826151582105598e-05
2258.317074722568,1.4773529572602969e-05
2258.7612661849867,1.460546081121495e-05
2259.205501447278,1.6977187983171977e-05
2259.649780509914,2.0686112954787472e-05
2260.094103372709,2.1702342453704093e-05
2260.5384700357017,2.538204895053872e-05
2260.982880498926,2.774787729640902e-05
2261.427334762418,3.0367401718709336e-05
2261.871832825994,3.591017847107332e-05
2262.316374690127,4.067769504922554e-05
2262.760960354633,4.12467896287206e-05
2263.205589819548,4.037382061394577e-05
2263.650263084907,3.782682516476479e-05
2264.094980150746,3.294609585018085e-05
2264.5397410171004,3.045846484579988e-05
2264.984545683787,2.8048864972991436e-05
2265.4293941512783,2.3746293673781524e-05
2265.8742864193905,2.0368136902554328e-05
2266.3192224881604,1.709748006770755e-05
2266.7642023578414,1.5751162285218066e-05
2267.2092260280306,1.5362035094430935e-05
2267.6542934989834,1.7219607826263204e-05
2268.0994047707345,2.043622581817966e-05
2268.54455984332,2.0945954896770834e-05
2268.9897587167748,1.861818526919596e-05
2269.435001391135,1.9248279878831678e-05
2269.8802878666534,2.140276383114717e-05
2270.3256181429283,2.188412487932873e-05
2270.7709922202143,2.57258036130915e-05
2271.2164100987657,2.8809954487602506e-05
2271.661871778181,2.9528915269995545e-05
2272.1073772587133,2.9274449207346638e-05
2272.552926540617,2.6130144077814745e-05
2272.9985196232715,2.4532860685942938e-05
2273.444156507587,2.624491222893921e-05
2273.8898371929436,2.6082535128269932e-05
2274.335561679812,2.6072899960490042e-05
2274.781329967792,2.6584868767789603e-05
2275.2271420573566,2.3074512229838725e-05
2275.6729979483207,2.0863762687342443e-05
2276.118897640503,1.9429406067923098e-05
2276.564841134376,1.9016336206221313e-05
2277.010828429755,1.6743892720424916e-05
2277.456859526458,1.4190802283725366e-05
2277.9029344249575,1.3680346691339992e-05
2278.3490531250714,1.7019017869019443e-05
2278.7952156268325,2.0622787494733492e-05
2279.241421930278,2.135305092504103e-05
2279.6876720352248,2.4064211397268135e-05
2280.1339659421446,2.7769469800425072e-05
2280.580303650855,2.889739279701446e-05
2281.0266851613915,3.200955805199367e-05
2281.473110473788,3.632707218434212e-05
2281.9195795880814,4.2207436701293926e-05
2282.366092504307,4.509843921040584e-05
2282.812649222501,4.81460680236755e-05
2283.259249742697,4.905916810864226e-05
2283.7058940651505,4.460737795104322e-05
2284.152582189459,4.016335166586626e-05
2284.599314115875,3.908564593024627e-05
2285.046089844437,3.9099509135741216e-05
2285.492909375398,4.0469439767409305e-05
2285.9397727083547,3.9636211083494045e-05
2286.386679843782,3.7681474584698153e-05
2286.833630781275,3.6175463692613906e-05
2287.2806255213095,3.5174247808053095e-05
2287.727664063483,3.3898579800684216e-05
2288.174746408266,3.13444945578132e-05
2288.6218725554786,2.94346656701617e-05
2289.0690425049343,2.8646493859752585e-05
2289.5162562571086,2.475664254617311e-05
2289.963513811597,2.2501628791040957e-05
2290.410815168875,2.3315542027038402e-05
2290.858160328758,2.444940834434629e-05
2291.3055492912804,2.407039231099129e-05
2291.75298205648,2.4265812633453993e-05
2292.2004586243897,2.1745426004680875e-05
2292.647978995048,2.0663822687263506e-05
2293.095543168486,2.2246680411013563e-05
2293.5431511447423,2.2622576517368866e-05
2293.990802924073,2.193272407477403e-05
2294.43849850607,2.064542206238191e-05
2294.8862378909907,1.8070337385098454e-05
2295.3340210790916,1.7447115715235785e-05
2295.781848069966,1.9282997661620396e-05
2296.2297188640923,2.177231979014262e-05
2296.6776334610627,2.5471155985944793e-05
2297.125591861133,2.7467488975923723e-05
2297.5735940645613,2.920230374424877e-05
2298.021640070941,2.8334574796196015e-05
2298.469729880747,2.578445624145841e-05
2298.917863493796,2.7479544343008476e-05
2299.366040910123,3.0532431757671226e-05
2299.8142621297634,3.2632069675146175e-05
2300.262527152752,3.295295006567471e-05
2300.710835979126,3.1011422071240966e-05
2301.1591886089195,2.9441964279215956e-05
2301.607585042167,2.753729982260887e-05
2302.0560252789055,2.5234425644170588e-05
2302.5045093191707,2.1005962846626525e-05
2302.953037163217,1.9154895270457615e-05
2303.4016088106396,2.0654617432956402e-05
2303.850224261694,2.0795368598270785e-05
2304.2988835166366,2.187781618382197e-05
2304.747586575062,2.5836260593787646e-05
